model,experiment_id,feature,shap_value,feature_value
ElasticNet,73,R_p6_skewness,0.1801757444814677,0.0148861789384498
ElasticNet,73,R_p6_kurtosis,0.045535279177380934,0.3384331302713415
ElasticNet,73,R_p6_crest_factor,0.0,6.010886547836479
ElasticNet,73,R_p6_energy,-0.24683462212976431,910.3209975971412
ElasticNet,73,R_p6_absolute_mean,0.13262257513191822,18.94731474344662
ElasticNet,73,R_p6_duration_s,0.1277326989176684,1.5161400000000071
ElasticNet,73,R_p6_n_samples,0.12770631642996735,75808.0
ElasticNet,73,R_p6_dominant_freq_hz,0.0,2116.5312361369643
ElasticNet,73,R_p6_spectral_energy,0.0,1725240354647.9326
ElasticNet,73,R_p6_spectral_centroid_hz,-0.0,4512.374726275178
ElasticNet,73,A_rms_mean_6_contacts,0.0,31.52351245322455
ElasticNet,73,A_rms_std_6_contacts,-1.0293280705398091,2.52117438086096
ElasticNet,73,A_energy_total_6_contacts,0.004714393109321895,14767.489604154309
ElasticNet,73,R_rms_mean_6_contacts,0.0,27.91934104771043
ElasticNet,73,R_rms_std_6_contacts,-0.5966587922816021,3.479961407364955
ElasticNet,73,R_energy_total_6_contacts,0.0,11870.863919642678
ElasticNet,73,total_energy_6_contacts,0.0,26638.353523796985
ElasticNet,73,A_to_R_rms_ratio,0.4486776156841211,1.135877297159867
ElasticNet,73,A_to_R_energy_ratio,0.5008827349220708,1.320778599151492
ElasticNet,73,VC,0.0,120.0
ElasticNet,73,F,0.0,0.05
ElasticNet,74,A_p1_mean,0.7588126832734396,-2.4201834495254123e-16
ElasticNet,74,A_p1_std,0.4137788892572075,45.04952119122605
ElasticNet,74,A_p1_rms,0.41376175260413695,45.04952119122605
ElasticNet,74,A_p1_max,-0.0,233.5116373736965
ElasticNet,74,A_p1_min,-0.0,-235.48033562630357
ElasticNet,74,A_p1_peak_to_peak,-0.0,468.991973
ElasticNet,74,A_p1_skewness,2.5268083947286364,0.1713345143193999
ElasticNet,74,A_p1_kurtosis,0.0,0.4204262869265895
ElasticNet,74,A_p1_crest_factor,0.11647628974430935,5.227144027274728
ElasticNet,74,A_p1_energy,0.37838806769357614,6535.062083715048
ElasticNet,74,A_p1_absolute_mean,0.4768973022424622,34.66929700784753
ElasticNet,74,A_p1_duration_s,0.3576222146946555,3.2200799999999994
ElasticNet,74,A_p1_n_samples,0.3576479908564987,161005.0
ElasticNet,74,A_p1_dominant_freq_hz,0.1928935989922879,4981.522313160236
ElasticNet,74,A_p1_spectral_energy,0.3194645796281634,26304441769713.523
ElasticNet,74,A_p1_spectral_centroid_hz,0.0,6750.080999296691
ElasticNet,74,R_p1_mean,-0.08334606409419884,1.0222560546670832e-16
ElasticNet,74,R_p1_std,0.7709948493526804,41.93902837755538
ElasticNet,74,R_p1_rms,0.7710258364096569,41.93902837755538
ElasticNet,74,R_p1_max,0.0,201.4237157647445
ElasticNet,74,R_p1_min,0.6000120492451967,-220.78708423525552
ElasticNet,74,R_p1_peak_to_peak,0.0,422.2108
ElasticNet,74,R_p1_skewness,-0.0,-0.0843177349310738
ElasticNet,74,R_p1_kurtosis,-0.0,0.7578772589448657
ElasticNet,74,R_p1_crest_factor,-0.5951098487794237,5.264477809252603
ElasticNet,74,R_p1_energy,0.5712393560917002,5682.420404519337
ElasticNet,74,R_p1_absolute_mean,0.6959328706892229,31.62090257796738
ElasticNet,74,R_p1_duration_s,0.13106237295552334,3.230679999999996
ElasticNet,74,R_p1_n_samples,0.13112308593224062,161535.0
ElasticNet,74,R_p1_dominant_freq_hz,0.30108277911813713,4846.937196456747
ElasticNet,74,R_p1_spectral_energy,0.5600463468673766,22947744501100.805
ElasticNet,74,R_p1_spectral_centroid_hz,0.0,5953.88621322352
ElasticNet,74,A_p2_mean,0.0,-1.0039550154923068e-15
ElasticNet,74,A_p2_std,-0.0,37.76443579196688
ElasticNet,74,A_p2_rms,-0.0,37.76443579196688
ElasticNet,74,A_p2_max,-0.3119049346152518,211.9251206187521
ElasticNet,74,A_p2_min,-0.6747474576012883,-222.82649638124784
ElasticNet,74,A_p2_peak_to_peak,-0.5434154620137862,434.751617
ElasticNet,74,A_p2_skewness,0.0,0.1825866435651624
ElasticNet,74,A_p2_kurtosis,0.0,0.9993249423138462
ElasticNet,74,A_p2_crest_factor,-0.00399609270446673,5.900432290547996
ElasticNet,74,A_p2_energy,-0.0,4541.269235153912
ElasticNet,74,A_p2_absolute_mean,-0.0,27.762762952319232
ElasticNet,74,A_p2_duration_s,-0.4159100376739123,3.184260000000002
ElasticNet,74,A_p2_n_samples,-0.4159529350013746,159214.0
ElasticNet,74,A_p2_dominant_freq_hz,0.2607174742757077,4779.1023404273865
ElasticNet,74,A_p2_spectral_energy,-0.0,18075841000422.266
ElasticNet,74,A_p2_spectral_centroid_hz,0.0,6636.444915961689
ElasticNet,74,R_p2_mean,0.0,-1.6678095899612322e-16
ElasticNet,74,R_p2_std,0.28881356919170925,37.611807785441
ElasticNet,74,R_p2_rms,0.28906041984173564,37.611807785441
ElasticNet,74,R_p2_max,-0.44716493952399583,182.7549887478147
ElasticNet,74,R_p2_min,-0.22344877433023796,-195.4325882521853
ElasticNet,74,R_p2_peak_to_peak,-0.3179351668028801,378.187577
ElasticNet,74,R_p2_skewness,0.048082878677984164,0.0831110377452428
ElasticNet,74,R_p2_kurtosis,0.5426073291067579,1.2106739998347988
ElasticNet,74,R_p2_crest_factor,0.3985800011402778,5.196043470365562
ElasticNet,74,R_p2_energy,0.5179031242738116,4175.418701434851
ElasticNet,74,R_p2_absolute_mean,0.0,27.614978766508912
ElasticNet,74,R_p2_duration_s,0.0,2.9515399999999943
ElasticNet,74,R_p2_n_samples,0.0,147578.0
ElasticNet,74,R_p2_dominant_freq_hz,1.5998590363818517,4779.167626791941
ElasticNet,74,R_p2_spectral_energy,0.4864948425947344,15404998528344.37
ElasticNet,74,R_p2_spectral_centroid_hz,0.0,5797.117069930684
ElasticNet,74,A_p3_mean,0.7067075641008989,-9.556178687472484e-16
ElasticNet,74,A_p3_std,-0.3199257577507487,33.77039289353461
ElasticNet,74,A_p3_rms,-0.3198866347925041,33.77039289353461
ElasticNet,74,A_p3_max,-0.0,165.79862299084533
ElasticNet,74,A_p3_min,-0.25606750412972634,-160.18105200915468
ElasticNet,74,A_p3_peak_to_peak,-0.0994478485527752,325.97967500000004
ElasticNet,74,A_p3_skewness,-1.0151540868088784,0.0829632147227297
ElasticNet,74,A_p3_kurtosis,-0.17161700581541384,0.5857239065445148
ElasticNet,74,A_p3_crest_factor,-0.372400611976876,4.90958525456148
ElasticNet,74,A_p3_energy,-0.34198384172218904,3007.224749272778
ElasticNet,74,A_p3_absolute_mean,-0.18564345084780884,25.597256568924973
ElasticNet,74,A_p3_duration_s,-0.0,2.636879999999998
ElasticNet,74,A_p3_n_samples,-0.0,131845.0
ElasticNet,74,A_p3_dominant_freq_hz,0.1627501233569745,2194.2432402514487
ElasticNet,74,A_p3_spectral_energy,-0.4556278666641937,9912188676696.744
ElasticNet,74,A_p3_spectral_centroid_hz,0.08902662935048417,6904.241513264064
ElasticNet,74,R_p3_mean,0.0,-2.381890781391212e-16
ElasticNet,74,R_p3_std,-0.0,28.185284845514307
ElasticNet,74,R_p3_rms,-0.0,28.185284845514307
ElasticNet,74,R_p3_max,0.4383019007476056,172.11477815057253
ElasticNet,74,R_p3_min,-0.18237642284703856,-144.05203084942747
ElasticNet,74,R_p3_peak_to_peak,0.034178953372168,316.166809
ElasticNet,74,R_p3_skewness,-0.0,0.1194910632469869
ElasticNet,74,R_p3_kurtosis,-0.26461340190588983,1.0581924612708289
ElasticNet,74,R_p3_crest_factor,-0.2810613885621898,6.106547409186983
ElasticNet,74,R_p3_energy,-0.0,2064.576993223584
ElasticNet,74,R_p3_absolute_mean,-0.0,21.184304790936583
ElasticNet,74,R_p3_duration_s,0.0,2.598860000000002
ElasticNet,74,R_p3_n_samples,0.0,129944.0
ElasticNet,74,R_p3_dominant_freq_hz,1.2685471725353814,2194.0220403465587
ElasticNet,74,R_p3_spectral_energy,-0.0,6706984820222.324
ElasticNet,74,R_p3_spectral_centroid_hz,0.005510357277015893,6349.871512107548
ElasticNet,74,A_p4_mean,0.011958614852663947,-6.395121241326831e-18
ElasticNet,74,A_p4_std,-0.43646603459434224,33.3030808596655
ElasticNet,74,A_p4_rms,-0.43640576995798364,33.3030808596655
ElasticNet,74,A_p4_max,-0.0,160.87710826904697
ElasticNet,74,A_p4_min,-0.0,-162.72543073095304
ElasticNet,74,A_p4_peak_to_peak,-0.0,323.602539
ElasticNet,74,A_p4_skewness,-0.4914235168239289,0.0678222928180632
ElasticNet,74,A_p4_kurtosis,-0.3891399633911706,0.4596808693661871
ElasticNet,74,A_p4_crest_factor,-0.5109207343318362,4.886197508772691
ElasticNet,74,A_p4_energy,-0.35361885602927573,2464.5647960515807
ElasticNet,74,A_p4_absolute_mean,-0.4185162760449008,25.53869843116128
ElasticNet,74,A_p4_duration_s,-0.27000960766267185,2.2221199999999968
ElasticNet,74,A_p4_n_samples,-0.2700540786631844,111107.0
ElasticNet,74,A_p4_dominant_freq_hz,-0.5226043375340477,1717.2635388159456
ElasticNet,74,A_p4_spectral_energy,-0.3081362151915784,6845760019872.585
ElasticNet,74,A_p4_spectral_centroid_hz,0.33164322542496183,7005.072067324608
ElasticNet,74,R_p4_mean,-0.0,2.703007689981946e-16
ElasticNet,74,R_p4_std,-0.2516243989171053,28.4558965517103
ElasticNet,74,R_p4_rms,-0.25196159750138203,28.4558965517103
ElasticNet,74,R_p4_max,-0.05054439769551652,142.82987517237643
ElasticNet,74,R_p4_min,-0.06562781656654683,-148.62929182762358
ElasticNet,74,R_p4_peak_to_peak,-0.06119056180577682,291.459167
ElasticNet,74,R_p4_skewness,-0.3509511612482483,-0.0177360845091965
ElasticNet,74,R_p4_kurtosis,-0.38944957746187253,0.5320492961456043
ElasticNet,74,R_p4_crest_factor,-0.3878285772443408,5.223145633718943
ElasticNet,74,R_p4_energy,-0.3041021063587591,1823.7568120144065
ElasticNet,74,R_p4_absolute_mean,-0.24454084093869075,21.67142092152245
ElasticNet,74,R_p4_duration_s,-0.48827547942083965,2.25226
ElasticNet,74,R_p4_n_samples,-0.4883188577206086,112614.0
ElasticNet,74,R_p4_dominant_freq_hz,-0.4310430783069933,1997.9753850188963
ElasticNet,74,R_p4_spectral_energy,-0.7105325211575791,5134513740804.376
ElasticNet,74,R_p4_spectral_centroid_hz,0.7749523218265977,6876.480807054672
ElasticNet,74,A_p5_mean,0.0,-4.514607870356371e-16
ElasticNet,74,A_p5_std,-0.0,34.58206174816958
ElasticNet,74,A_p5_rms,-0.0,34.58206174816958
ElasticNet,74,A_p5_max,-0.0,179.84625222966534
ElasticNet,74,A_p5_min,0.0,-202.80047577033463
ElasticNet,74,A_p5_peak_to_peak,-0.0,382.646728
ElasticNet,74,A_p5_skewness,0.0,0.0191231687460663
ElasticNet,74,A_p5_kurtosis,0.0,0.725360118919304
ElasticNet,74,A_p5_crest_factor,0.0,5.864325766553489
ElasticNet,74,A_p5_energy,-0.0,2308.3628436745835
ElasticNet,74,A_p5_absolute_mean,-0.0,26.00897922693332
ElasticNet,74,A_p5_duration_s,0.24623265101457198,1.93018
ElasticNet,74,A_p5_n_samples,0.24621167703907312,96510.0
ElasticNet,74,A_p5_dominant_freq_hz,-0.0,2305.9786551489506
ElasticNet,74,A_p5_spectral_energy,-0.10764117953270261,5569502451146.202
ElasticNet,74,A_p5_spectral_centroid_hz,0.14131261455191613,6941.406723686484
ElasticNet,74,R_p5_mean,-0.0,-1.3400251775402778e-17
ElasticNet,74,R_p5_std,1.628189153981086,28.998243778371847
ElasticNet,74,R_p5_rms,1.628252801298329,28.998243778371847
ElasticNet,74,R_p5_max,0.0,146.42374243066357
ElasticNet,74,R_p5_min,0.9268416193873465,-155.46009256933644
ElasticNet,74,R_p5_peak_to_peak,0.765176249621731,301.883835
ElasticNet,74,R_p5_skewness,-0.0,-0.0157447489547423
ElasticNet,74,R_p5_kurtosis,-0.32743742535682757,0.776623082883078
ElasticNet,74,R_p5_crest_factor,0.0,5.361017507042456
ElasticNet,74,R_p5_energy,0.9753188514296459,1596.26012543214
ElasticNet,74,R_p5_absolute_mean,1.716119696514722,21.82034711434881
ElasticNet,74,R_p5_duration_s,0.19375032700154493,1.8982600000000005
ElasticNet,74,R_p5_n_samples,0.19375212638884554,94914.0
ElasticNet,74,R_p5_dominant_freq_hz,0.0,4765.3665425240015
ElasticNet,74,R_p5_spectral_energy,0.0,3787685838834.273
ElasticNet,74,R_p5_spectral_centroid_hz,0.0,6809.988889883357
ElasticNet,74,A_p6_mean,0.6420333256813301,1.1566908534305645e-15
ElasticNet,74,A_p6_std,0.0,35.872620107640884
ElasticNet,74,A_p6_rms,0.0,35.872620107640884
ElasticNet,74,A_p6_max,-0.0,183.76089050298617
ElasticNet,74,A_p6_min,0.0,-226.4750104970138
ElasticNet,74,A_p6_peak_to_peak,0.0,410.235901
ElasticNet,74,A_p6_skewness,-0.0,0.0225177903297406
ElasticNet,74,A_p6_kurtosis,0.21121481037471326,0.5542008939791034
ElasticNet,74,A_p6_crest_factor,0.0,6.313311094016647
ElasticNet,74,A_p6_energy,-0.0,1926.278090973187
ElasticNet,74,A_p6_absolute_mean,0.0,27.405960688202963
ElasticNet,74,A_p6_duration_s,1.0491445862798827,1.4968800000000044
ElasticNet,74,A_p6_n_samples,1.0491545766394335,74845.0
ElasticNet,74,A_p6_dominant_freq_hz,1.0745689210202964,2306.767319213523
ElasticNet,74,A_p6_spectral_energy,0.10643532765822022,3604307092972.1953
ElasticNet,74,A_p6_spectral_centroid_hz,0.06093194307231764,6844.429792364645
ElasticNet,74,R_p6_mean,0.0,-7.758404841920346e-16
ElasticNet,74,R_p6_std,1.1246863657623292,30.293668363493055
ElasticNet,74,R_p6_rms,1.124674747738125,30.293668363493055
ElasticNet,74,R_p6_max,0.0018586785941879427,167.4904791503359
ElasticNet,74,R_p6_min,-0.0,-147.8615258496641
ElasticNet,74,R_p6_peak_to_peak,-0.0,315.352005
ElasticNet,74,R_p6_skewness,1.0077713595047664,-0.0342362950462272
ElasticNet,74,R_p6_kurtosis,0.04208770163369173,0.441300585352153
ElasticNet,74,R_p6_crest_factor,0.0,5.528893930593724
ElasticNet,74,R_p6_energy,0.624604940609192,1308.7777238880765
ElasticNet,74,R_p6_absolute_mean,1.1689763808605687,23.510208929375747
ElasticNet,74,R_p6_duration_s,0.16799178266424813,1.4261199999999974
ElasticNet,74,R_p6_n_samples,0.16795708488381886,71307.0
ElasticNet,74,R_p6_dominant_freq_hz,0.0,2153.365027357946
ElasticNet,74,R_p6_spectral_energy,-0.0,2333125328932.18
ElasticNet,74,R_p6_spectral_centroid_hz,0.0,6488.829250706446
ElasticNet,74,A_rms_mean_6_contacts,-0.0,36.723685432033925
ElasticNet,74,A_rms_std_6_contacts,-0.12453579252081147,4.00283314351388
ElasticNet,74,A_energy_total_6_contacts,-0.008113791258751913,20782.76179884109
ElasticNet,74,R_rms_mean_6_contacts,0.0,32.58065495034765
ElasticNet,74,R_rms_std_6_contacts,0.3602173120812841,5.2802862882025225
ElasticNet,74,R_energy_total_6_contacts,0.0,16651.210760512393
ElasticNet,74,total_energy_6_contacts,-0.0,37433.97255935348
ElasticNet,74,A_to_R_rms_ratio,0.44474829947345984,1.137240255714233
ElasticNet,74,A_to_R_energy_ratio,0.49244202195768183,1.3272565264848848
ElasticNet,74,VC,0.0,120.0
ElasticNet,74,F,0.0,0.05
ElasticNet,75,A_p1_mean,1.3453800523857533,-5.053199070666362e-16
ElasticNet,75,A_p1_std,0.7552119692737568,50.150456090639736
ElasticNet,75,A_p1_rms,0.7551806921693702,50.150456090639736
ElasticNet,75,A_p1_max,-0.0,186.88131308696504
ElasticNet,75,A_p1_min,-0.0,-216.77545591303493
ElasticNet,75,A_p1_peak_to_peak,-0.0,403.656769
ElasticNet,75,A_p1_skewness,1.4776797124083216,0.1101720118573024
ElasticNet,75,A_p1_kurtosis,-0.0,0.1292341788948547
ElasticNet,75,A_p1_crest_factor,0.8965164745829728,4.322502182657012
ElasticNet,75,A_p1_energy,0.8201366776516685,8176.386265338601
ElasticNet,75,A_p1_absolute_mean,0.8632091763313918,38.65367251134644
ElasticNet,75,A_p1_duration_s,0.18487084042092378,3.25094
ElasticNet,75,A_p1_n_samples,0.1848841652662733,162548.0
ElasticNet,75,A_p1_dominant_freq_hz,0.18117676025809565,4914.85591966831
ElasticNet,75,A_p1_spectral_energy,0.7369993978780489,33226380866544.33
ElasticNet,75,A_p1_spectral_centroid_hz,0.0,5741.985098655379
ElasticNet,75,R_p1_mean,0.5933084453840115,-1.4263134001949412e-15
ElasticNet,75,R_p1_std,2.145928925846364,55.64651777402518
ElasticNet,75,R_p1_rms,2.1460151728841343,55.64651777402518
ElasticNet,75,R_p1_max,0.0,176.18935374321035
ElasticNet,75,R_p1_min,0.5296593992065354,-213.30956225678963
ElasticNet,75,R_p1_peak_to_peak,0.0,389.498916
ElasticNet,75,R_p1_skewness,-0.0,-0.0704529993134294
ElasticNet,75,R_p1_kurtosis,0.0,-0.0228574730663639
ElasticNet,75,R_p1_crest_factor,2.1833007937198428,3.8332957890198633
ElasticNet,75,R_p1_energy,2.1304787335047375,9949.104832725743
ElasticNet,75,R_p1_absolute_mean,2.169105777002128,43.04490336591898
ElasticNet,75,R_p1_duration_s,0.1843381715165448,3.212959999999999
ElasticNet,75,R_p1_n_samples,0.18442356382911054,160649.0
ElasticNet,75,R_p1_dominant_freq_hz,0.3692015520413536,4913.818324607591
ElasticNet,75,R_p1_spectral_energy,2.1053477863677776,39957843556813.92
ElasticNet,75,R_p1_spectral_centroid_hz,-0.0,4917.298768487111
ElasticNet,75,A_p2_mean,0.0,-2.3190123495371497e-16
ElasticNet,75,A_p2_std,-0.0,34.6706409134508
ElasticNet,75,A_p2_rms,-0.0,34.6706409134508
ElasticNet,75,A_p2_max,-0.11865951891075496,195.52533473128884
ElasticNet,75,A_p2_min,-0.4430565392713726,-212.04529826871115
ElasticNet,75,A_p2_peak_to_peak,-0.2881680141304377,407.570633
ElasticNet,75,A_p2_skewness,-0.0,-0.1857671567113383
ElasticNet,75,A_p2_kurtosis,0.0,1.1548909211471177
ElasticNet,75,A_p2_crest_factor,-0.08576251122071775,6.115990148496107
ElasticNet,75,A_p2_energy,-0.0,3612.362619289709
ElasticNet,75,A_p2_absolute_mean,-0.0,25.81280159973252
ElasticNet,75,A_p2_duration_s,0.05282124208291259,3.005140000000001
ElasticNet,75,A_p2_n_samples,0.05282669011232734,150258.0
ElasticNet,75,A_p2_dominant_freq_hz,0.2693153194907622,4818.71181585946
ElasticNet,75,A_p2_spectral_energy,-0.0,13569659561391.256
ElasticNet,75,A_p2_spectral_centroid_hz,0.0,5901.638213500762
ElasticNet,75,R_p2_mean,0.0,-1.0087871898680818e-16
ElasticNet,75,R_p2_std,0.2219201091546001,35.23950812113351
ElasticNet,75,R_p2_rms,0.2221097855723392,35.23950812113351
ElasticNet,75,R_p2_max,-0.3542372220696553,175.49383986604246
ElasticNet,75,R_p2_min,-0.1872245062678213,-188.77021413395752
ElasticNet,75,R_p2_peak_to_peak,-0.2597165401923155,364.264054
ElasticNet,75,R_p2_skewness,0.03369151749708774,0.0614907786817052
ElasticNet,75,R_p2_kurtosis,1.0719134759471847,1.7134156576469604
ElasticNet,75,R_p2_crest_factor,0.30686482214521255,5.35677778149094
ElasticNet,75,R_p2_energy,0.37112353012762056,3652.6731375481463
ElasticNet,75,R_p2_absolute_mean,0.0,25.3201956919377
ElasticNet,75,R_p2_duration_s,0.0,2.941359999999996
ElasticNet,75,R_p2_n_samples,0.0,147069.0
ElasticNet,75,R_p2_dominant_freq_hz,1.6008333960337975,4780.409195864634
ElasticNet,75,R_p2_spectral_energy,0.34331495934336675,13429874641651.732
ElasticNet,75,R_p2_spectral_centroid_hz,-0.0,4914.917506540111
ElasticNet,75,A_p3_mean,-0.5303055178878605,5.198470896596083e-16
ElasticNet,75,A_p3_std,1.2762245949001212,28.791529109472386
ElasticNet,75,A_p3_rms,1.2760685284368016,28.791529109472386
ElasticNet,75,A_p3_max,-0.0,150.19211050062088
ElasticNet,75,A_p3_min,-0.23103717747527672,-162.4611944993791
ElasticNet,75,A_p3_peak_to_peak,-0.13822100822021297,312.653305
ElasticNet,75,A_p3_skewness,2.7894402708640444,-0.2036362233150841
ElasticNet,75,A_p3_kurtosis,-0.14950012285657402,0.6197115440537462
ElasticNet,75,A_p3_crest_factor,-0.11217429348942182,5.642673366935886
ElasticNet,75,A_p3_energy,1.2777911453713544,2216.220147955049
ElasticNet,75,A_p3_absolute_mean,1.2922145746806515,21.874337752163758
ElasticNet,75,A_p3_duration_s,-0.0,2.673500000000004
ElasticNet,75,A_p3_n_samples,-0.0,133676.0
ElasticNet,75,A_p3_dominant_freq_hz,-0.023059422001019646,2063.1975822918184
ElasticNet,75,A_p3_spectral_energy,1.366350661560966,7406386112681.881
ElasticNet,75,A_p3_spectral_centroid_hz,0.08338512751703507,6816.364825287797
ElasticNet,75,R_p3_mean,0.0,-4.0172713226996446e-16
ElasticNet,75,R_p3_std,0.0,23.952372029708645
ElasticNet,75,R_p3_rms,0.0,23.952372029708645
ElasticNet,75,R_p3_max,0.034960272778763485,156.77673581367932
ElasticNet,75,R_p3_min,-0.22094669744485984,-141.2727331863207
ElasticNet,75,R_p3_peak_to_peak,-0.1414493992803243,298.04946900000004
ElasticNet,75,R_p3_skewness,-0.0,0.0412852259276049
ElasticNet,75,R_p3_kurtosis,-0.26660945164983224,1.0509241539170606
ElasticNet,75,R_p3_crest_factor,-0.1435528938741825,6.545353237634492
ElasticNet,75,R_p3_energy,0.0,1512.3730793520488
ElasticNet,75,R_p3_absolute_mean,0.0,17.98507204895649
ElasticNet,75,R_p3_duration_s,-0.0,2.63608
ElasticNet,75,R_p3_n_samples,-0.0,131805.0
ElasticNet,75,R_p3_dominant_freq_hz,0.33439926553060934,2063.275293124657
ElasticNet,75,R_p3_spectral_energy,0.0,4983458343099.92
ElasticNet,75,R_p3_spectral_centroid_hz,-0.0004594427455548314,5249.567913911683
ElasticNet,75,A_p4_mean,0.4413657038457016,-7.195434302704223e-16
ElasticNet,75,A_p4_std,0.017258936900643063,29.86494851027444
ElasticNet,75,A_p4_rms,0.01725655388919701,29.86494851027444
ElasticNet,75,A_p4_max,0.0,204.31240759830263
ElasticNet,75,A_p4_min,0.0,-230.72734140169737
ElasticNet,75,A_p4_peak_to_peak,0.0,435.039749
ElasticNet,75,A_p4_skewness,-0.050432915105254585,-0.116415953187945
ElasticNet,75,A_p4_kurtosis,-0.3834513799850439,0.7318456218250962
ElasticNet,75,A_p4_crest_factor,-0.10620943564303645,7.725690245952383
ElasticNet,75,A_p4_energy,0.2516231291412307,1979.944602119437
ElasticNet,75,A_p4_absolute_mean,-0.052090367622931386,22.765530175769783
ElasticNet,75,A_p4_duration_s,-0.2631230066772576,2.219859999999997
ElasticNet,75,A_p4_n_samples,-0.26316634344392253,110994.0
ElasticNet,75,A_p4_dominant_freq_hz,-0.2976542425488456,2304.1786043361094
ElasticNet,75,A_p4_spectral_energy,0.3606345935531984,5494049279338.089
ElasticNet,75,A_p4_spectral_centroid_hz,0.27080703259765415,6788.795169048856
ElasticNet,75,R_p4_mean,0.0,1.3325351267142875e-16
ElasticNet,75,R_p4_std,-0.137742991097673,25.80073768047045
ElasticNet,75,R_p4_rms,-0.13792757868851105,25.80073768047045
ElasticNet,75,R_p4_max,-0.1842480733654447,135.92799951944153
ElasticNet,75,R_p4_min,-0.26775718304575685,-131.78211348055848
ElasticNet,75,R_p4_peak_to_peak,-0.2410639429587869,267.710113
ElasticNet,75,R_p4_skewness,-0.4392094464796011,0.0054756635134072
ElasticNet,75,R_p4_kurtosis,-0.3860610098083252,0.7640344932155032
ElasticNet,75,R_p4_crest_factor,-0.383644615785949,5.268376478333429
ElasticNet,75,R_p4_energy,-0.13027689285487423,1480.8807366409485
ElasticNet,75,R_p4_absolute_mean,-0.1356992732233247,19.51414694186516
ElasticNet,75,R_p4_duration_s,-0.38818692167534385,2.2245999999999952
ElasticNet,75,R_p4_n_samples,-0.3882214081268928,111231.0
ElasticNet,75,R_p4_dominant_freq_hz,-0.3603223181491686,2125.3067940497663
ElasticNet,75,R_p4_spectral_energy,-0.277209370428062,4117996130432.74
ElasticNet,75,R_p4_spectral_centroid_hz,-0.27287282937208684,5484.1379323611
ElasticNet,75,A_p5_mean,0.0,-6.9772775603256825e-16
ElasticNet,75,A_p5_std,0.0,27.829698192966664
ElasticNet,75,A_p5_rms,0.0,27.829698192966664
ElasticNet,75,A_p5_max,0.0,143.2760223493157
ElasticNet,75,A_p5_min,-0.0,-150.36020765068432
ElasticNet,75,A_p5_peak_to_peak,0.0,293.63623
ElasticNet,75,A_p5_skewness,-0.0,-0.0295623514680295
ElasticNet,75,A_p5_kurtosis,0.0,1.148196362435006
ElasticNet,75,A_p5_crest_factor,-0.0,5.402868784566428
ElasticNet,75,A_p5_energy,0.0,1574.2791150585936
ElasticNet,75,A_p5_absolute_mean,0.0,20.5247384235777
ElasticNet,75,A_p5_duration_s,-0.3593238427856823,2.0326400000000007
ElasticNet,75,A_p5_n_samples,-0.359293235758369,101633.0
ElasticNet,75,A_p5_dominant_freq_hz,-0.0,2305.353576189525
ElasticNet,75,A_p5_spectral_energy,0.12348672712134644,3999967732518.7495
ElasticNet,75,A_p5_spectral_centroid_hz,0.1325727678777054,6848.977688353862
ElasticNet,75,R_p5_mean,0.0,-3.1287005551460704e-16
ElasticNet,75,R_p5_std,0.5297063975985208,25.995046770913685
ElasticNet,75,R_p5_rms,0.529727104278117,25.995046770913685
ElasticNet,75,R_p5_max,0.0,126.55784070384632
ElasticNet,75,R_p5_min,-0.2537502583461523,-120.11123429615368
ElasticNet,75,R_p5_peak_to_peak,-0.12252062290551118,246.669075
ElasticNet,75,R_p5_skewness,0.0,0.1375515993212586
ElasticNet,75,R_p5_kurtosis,0.0711018340591836,0.5098894342791271
ElasticNet,75,R_p5_crest_factor,0.0,4.868536756989186
ElasticNet,75,R_p5_energy,0.1925677134098196,1242.447110443455
ElasticNet,75,R_p5_absolute_mean,0.6742659341402976,19.94065032028188
ElasticNet,75,R_p5_duration_s,1.087256571144089,1.8386199999999988
ElasticNet,75,R_p5_n_samples,1.0872666686529673,91932.0
ElasticNet,75,R_p5_dominant_freq_hz,-0.0,2152.1341862190548
ElasticNet,75,R_p5_spectral_energy,0.0,2855516193933.1943
ElasticNet,75,R_p5_spectral_centroid_hz,0.0,5519.803762734038
ElasticNet,75,A_p6_mean,-0.09385463943786732,-1.75870318995562e-16
ElasticNet,75,A_p6_std,-0.0,31.79431436377071
ElasticNet,75,A_p6_rms,-0.0,31.79431436377071
ElasticNet,75,A_p6_max,-0.0,196.3190379812756
ElasticNet,75,A_p6_min,0.0,-230.2206500187244
ElasticNet,75,A_p6_peak_to_peak,0.0,426.539688
ElasticNet,75,A_p6_skewness,0.0,-0.156156868473343
ElasticNet,75,A_p6_kurtosis,0.05978897259577508,0.9423680937081396
ElasticNet,75,A_p6_crest_factor,-0.0,7.240937715614287
ElasticNet,75,A_p6_energy,0.0,1509.4841006345794
ElasticNet,75,A_p6_absolute_mean,0.0,23.998955794258844
ElasticNet,75,A_p6_duration_s,1.0660051598917277,1.4932199999999938
ElasticNet,75,A_p6_n_samples,1.0660153108041164,74662.0
ElasticNet,75,A_p6_dominant_freq_hz,1.080196223733642,2308.403203859056
ElasticNet,75,A_p6_spectral_energy,0.40434485682877996,2817527548077.2583
ElasticNet,75,A_p6_spectral_centroid_hz,0.05166659687254261,6632.918225332592
ElasticNet,75,R_p6_mean,-0.0,4.1868901691918394e-16
