model,experiment_id,VB_real,VB_pred,residual,absolute_error,percentage_error,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id,fold_id
Ridge,75,215.0,206.49639419180102,-8.503605808198984,8.503605808198984,-3.9551654921855737,A,none,loeo,feature_scaling,A_ST_feature_scaling,8
Ridge,76,245.0,194.70931475645222,-50.290685243547784,50.290685243547784,-20.52681030348889,A,none,loeo,feature_scaling,A_ST_feature_scaling,9
Ridge,77,280.0,55.82022927512678,-224.1797707248732,224.1797707248732,-80.06420383031187,A,none,loeo,feature_scaling,A_ST_feature_scaling,10
Lasso,66,85.0,110.75469239690722,25.754692396907217,25.754692396907217,30.29963811400849,A,none,loeo,feature_scaling,A_ST_feature_scaling,1
Lasso,67,103.0,97.92023248290059,-5.0797675170994125,5.0797675170994125,-4.931813123397488,A,none,loeo,feature_scaling,A_ST_feature_scaling,2
Lasso,68,119.0,164.68172835730604,45.68172835730604,45.68172835730604,38.388007022946255,A,none,loeo,feature_scaling,A_ST_feature_scaling,3
Lasso,69,136.0,208.354636804071,72.35463680407099,72.35463680407099,53.201938826522785,A,none,loeo,feature_scaling,A_ST_feature_scaling,4
Lasso,70,150.0,126.85021456802994,-23.14978543197006,23.14978543197006,-15.43319028798004,A,none,loeo,feature_scaling,A_ST_feature_scaling,5
Lasso,73,168.0,180.64053770493044,12.640537704930438,12.640537704930438,7.524129586268118,A,none,loeo,feature_scaling,A_ST_feature_scaling,6
Lasso,74,190.0,149.56679089525502,-40.433209104744975,40.433209104744975,-21.28063637091841,A,none,loeo,feature_scaling,A_ST_feature_scaling,7
Lasso,75,215.0,235.46816241127226,20.46816241127226,20.46816241127226,9.520075540126632,A,none,loeo,feature_scaling,A_ST_feature_scaling,8
Lasso,76,245.0,210.89307035363697,-34.10692964636303,34.10692964636303,-13.921195774025726,A,none,loeo,feature_scaling,A_ST_feature_scaling,9
Lasso,77,280.0,208.23646973106065,-71.76353026893935,71.76353026893935,-25.629832238906907,A,none,loeo,feature_scaling,A_ST_feature_scaling,10
ElasticNet,66,85.0,131.4418740680813,46.44187406808129,46.44187406808129,54.63749890362505,A,none,loeo,feature_scaling,A_ST_feature_scaling,1
ElasticNet,67,103.0,110.31083811519085,7.3108381151908475,7.3108381151908475,7.097901082709561,A,none,loeo,feature_scaling,A_ST_feature_scaling,2
ElasticNet,68,119.0,126.86106436476179,7.861064364761788,7.861064364761788,6.605936440976293,A,none,loeo,feature_scaling,A_ST_feature_scaling,3
ElasticNet,69,136.0,184.85424122394517,48.854241223945166,48.854241223945166,35.92223619407733,A,none,loeo,feature_scaling,A_ST_feature_scaling,4
ElasticNet,70,150.0,127.45556402308505,-22.544435976914954,22.544435976914954,-15.02962398460997,A,none,loeo,feature_scaling,A_ST_feature_scaling,5
ElasticNet,73,168.0,175.26621374398792,7.266213743987919,7.266213743987919,4.325127228564237,A,none,loeo,feature_scaling,A_ST_feature_scaling,6
ElasticNet,74,190.0,191.63349733326442,1.6334973332644154,1.6334973332644154,0.8597354385602185,A,none,loeo,feature_scaling,A_ST_feature_scaling,7
ElasticNet,75,215.0,213.35489000553193,-1.645109994468072,1.645109994468072,-0.7651674392874753,A,none,loeo,feature_scaling,A_ST_feature_scaling,8
ElasticNet,76,245.0,196.14336417471296,-48.85663582528704,48.85663582528704,-19.941484010321243,A,none,loeo,feature_scaling,A_ST_feature_scaling,9
ElasticNet,77,280.0,201.73645236803895,-78.26354763196105,78.26354763196105,-27.95126701141466,A,none,loeo,feature_scaling,A_ST_feature_scaling,10
SVR,66,85.0,162.7308347986306,77.73083479863061,77.73083479863061,91.44804093956542,A,none,loeo,feature_scaling,A_ST_feature_scaling,1
SVR,67,103.0,167.67378639255796,64.67378639255796,64.67378639255796,62.79008387626986,A,none,loeo,feature_scaling,A_ST_feature_scaling,2
SVR,68,119.0,166.8639904280298,47.86399042802981,47.86399042802981,40.22184069582337,A,none,loeo,feature_scaling,A_ST_feature_scaling,3
SVR,69,136.0,169.7604875522214,33.760487552221406,33.760487552221406,24.82388790604515,A,none,loeo,feature_scaling,A_ST_feature_scaling,4
SVR,70,150.0,154.56565146590557,4.5656514659055745,4.5656514659055745,3.0437676439370493,A,none,loeo,feature_scaling,A_ST_feature_scaling,5
SVR,73,168.0,155.3685063147728,-12.631493685227213,12.631493685227213,-7.5187462412066735,A,none,loeo,feature_scaling,A_ST_feature_scaling,6
SVR,74,190.0,165.38355864872753,-24.61644135127247,24.61644135127247,-12.956021763827616,A,none,loeo,feature_scaling,A_ST_feature_scaling,7
SVR,75,215.0,166.06334621811635,-48.93665378188365,48.93665378188365,-22.761234317155186,A,none,loeo,feature_scaling,A_ST_feature_scaling,8
SVR,76,245.0,157.6829453858552,-87.31705461414481,87.31705461414481,-35.63961412822237,A,none,loeo,feature_scaling,A_ST_feature_scaling,9
SVR,77,280.0,144.80812849706058,-135.19187150293942,135.19187150293942,-48.28281125104979,A,none,loeo,feature_scaling,A_ST_feature_scaling,10
RandomForest,66,85.0,148.00255555555555,63.002555555555546,63.002555555555546,74.12065359477124,A,none,loeo,feature_scaling,A_ST_feature_scaling,1
RandomForest,67,103.0,172.34039285714286,69.34039285714286,69.34039285714286,67.32076976421637,A,none,loeo,feature_scaling,A_ST_feature_scaling,2
RandomForest,68,119.0,186.46291666666667,67.46291666666667,67.46291666666667,56.69152661064426,A,none,loeo,feature_scaling,A_ST_feature_scaling,3
RandomForest,69,136.0,204.18375,68.18375,68.18375,50.135110294117645,A,none,loeo,feature_scaling,A_ST_feature_scaling,4
RandomForest,70,150.0,130.13355357142856,-19.866446428571436,19.866446428571436,-13.244297619047623,A,none,loeo,feature_scaling,A_ST_feature_scaling,5
RandomForest,73,168.0,184.52254166666665,16.522541666666655,16.522541666666655,9.834846230158723,A,none,loeo,feature_scaling,A_ST_feature_scaling,6
RandomForest,74,190.0,181.5477380952381,-8.452261904761912,8.452261904761912,-4.448558897243111,A,none,loeo,feature_scaling,A_ST_feature_scaling,7
RandomForest,75,215.0,179.83355555555556,-35.16644444444444,35.16644444444444,-16.35648578811369,A,none,loeo,feature_scaling,A_ST_feature_scaling,8
RandomForest,76,245.0,178.9036706349206,-66.09632936507941,66.09632936507941,-26.97809361839976,A,none,loeo,feature_scaling,A_ST_feature_scaling,9
RandomForest,77,280.0,132.5053888888889,-147.4946111111111,147.4946111111111,-52.67664682539682,A,none,loeo,feature_scaling,A_ST_feature_scaling,10
XGBoost,66,85.0,142.78530883789062,57.785308837890625,57.785308837890625,67.98271627987133,A,none,loeo,feature_scaling,A_ST_feature_scaling,1
XGBoost,67,103.0,201.49078369140625,98.49078369140625,98.49078369140625,95.62212008874394,A,none,loeo,feature_scaling,A_ST_feature_scaling,2
XGBoost,68,119.0,144.35086059570312,25.350860595703125,25.350860595703125,21.303244198069855,A,none,loeo,feature_scaling,A_ST_feature_scaling,3
XGBoost,69,136.0,211.2781982421875,75.2781982421875,75.2781982421875,55.351616354549634,A,none,loeo,feature_scaling,A_ST_feature_scaling,4
XGBoost,70,150.0,147.40621948242188,-2.593780517578125,2.593780517578125,-1.72918701171875,A,none,loeo,feature_scaling,A_ST_feature_scaling,5
XGBoost,73,168.0,157.43850708007812,-10.561492919921875,10.561492919921875,-6.286602928524926,A,none,loeo,feature_scaling,A_ST_feature_scaling,6
XGBoost,74,190.0,239.21226501464844,49.21226501464844,49.21226501464844,25.901192112972858,A,none,loeo,feature_scaling,A_ST_feature_scaling,7
XGBoost,75,215.0,154.43606567382812,-60.563934326171875,60.563934326171875,-28.169271779614824,A,none,loeo,feature_scaling,A_ST_feature_scaling,8
XGBoost,76,245.0,223.12725830078125,-21.87274169921875,21.87274169921875,-8.92764967315051,A,none,loeo,feature_scaling,A_ST_feature_scaling,9
XGBoost,77,280.0,119.18142700195312,-160.81857299804688,160.81857299804688,-57.4352046421596,A,none,loeo,feature_scaling,A_ST_feature_scaling,10
MLP,66,85.0,78.43880421904666,-6.561195780953341,6.561195780953341,-7.719053859945106,A,none,loeo,feature_scaling,A_ST_feature_scaling,1
MLP,67,103.0,280.73190035487215,177.73190035487215,177.73190035487215,172.55524306298267,A,none,loeo,feature_scaling,A_ST_feature_scaling,2
MLP,68,119.0,61.11589984634211,-57.88410015365789,57.88410015365789,-48.64210096946041,A,none,loeo,feature_scaling,A_ST_feature_scaling,3
MLP,69,136.0,167.3304335056892,31.3304335056892,31.3304335056892,23.03708346006559,A,none,loeo,feature_scaling,A_ST_feature_scaling,4
MLP,70,150.0,118.61894457352106,-31.381055426478937,31.381055426478937,-20.920703617652624,A,none,loeo,feature_scaling,A_ST_feature_scaling,5
MLP,73,168.0,97.36042979631227,-70.63957020368773,70.63957020368773,-42.04736321648079,A,none,loeo,feature_scaling,A_ST_feature_scaling,6
MLP,74,190.0,187.37909035369645,-2.620909646303545,2.620909646303545,-1.3794261296334447,A,none,loeo,feature_scaling,A_ST_feature_scaling,7
MLP,75,215.0,117.01798919742018,-97.98201080257982,97.98201080257982,-45.57302828026968,A,none,loeo,feature_scaling,A_ST_feature_scaling,8
MLP,76,245.0,189.1876846355184,-55.812315364481606,55.812315364481606,-22.78053688346188,A,none,loeo,feature_scaling,A_ST_feature_scaling,9
MLP,77,280.0,1567.176601549776,1287.176601549776,1287.176601549776,459.70592912492,A,none,loeo,feature_scaling,A_ST_feature_scaling,10
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,A,none,holdout,feature_scaling,A_CT_random_feature_scaling,0
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,A,none,holdout,feature_scaling,A_CT_random_feature_scaling,0
Ridge,67,103.0,101.2081022020332,-1.7918977979667972,1.7918977979667972,-1.7397065999677643,A,random,holdout,feature_scaling,A_CT_random_feature_scaling,0
Ridge,76,245.0,203.89087708751447,-41.10912291248553,41.10912291248553,-16.77923384183083,A,random,holdout,feature_scaling,A_CT_random_feature_scaling,0
Lasso,67,103.0,180.45177041075866,77.45177041075866,77.45177041075866,75.19589360267831,A,random,holdout,feature_scaling,A_CT_random_feature_scaling,0
Lasso,76,245.0,245.72356258354435,0.72356258354435,0.72356258354435,0.29533166675279593,A,random,holdout,feature_scaling,A_CT_random_feature_scaling,0
ElasticNet,67,103.0,101.2516998740546,-1.7483001259454056,1.7483001259454056,-1.6973787630537918,A,random,holdout,feature_scaling,A_CT_random_feature_scaling,0
ElasticNet,76,245.0,205.0775109161685,-39.92248908383149,39.92248908383149,-16.29489350360469,A,random,holdout,feature_scaling,A_CT_random_feature_scaling,0
SVR,67,103.0,161.5776695774846,58.57766957748461,58.57766957748461,56.871523861635545,A,random,holdout,feature_scaling,A_CT_random_feature_scaling,0
SVR,76,245.0,162.1698069682324,-82.8301930317676,82.8301930317676,-33.80824205378269,A,random,holdout,feature_scaling,A_CT_random_feature_scaling,0
RandomForest,67,103.0,172.79685714285716,69.79685714285716,69.79685714285716,67.76393897364773,A,random,holdout,feature_scaling,A_CT_random_feature_scaling,0
RandomForest,76,245.0,186.98283333333333,-58.01716666666667,58.01716666666667,-23.680476190476192,A,random,holdout,feature_scaling,A_CT_random_feature_scaling,0
XGBoost,67,103.0,165.26699829101562,62.266998291015625,62.266998291015625,60.4533963990443,A,random,holdout,feature_scaling,A_CT_random_feature_scaling,0
XGBoost,76,245.0,177.34561157226562,-67.65438842773438,67.65438842773438,-27.614036092952805,A,random,holdout,feature_scaling,A_CT_random_feature_scaling,0
MLP,67,103.0,194.3203359514947,91.32033595149471,91.32033595149471,88.660520341257,A,none,holdout,feature_scaling,A_CT_random_feature_scaling,0
MLP,76,245.0,239.40577158840858,-5.594228411591416,5.594228411591416,-2.283358535343435,A,none,holdout,feature_scaling,A_CT_random_feature_scaling,0
DummyRegressor,66,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,1
DummyRegressor,67,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,2
DummyRegressor,68,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,3
DummyRegressor,69,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,4
DummyRegressor,70,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,5
DummyRegressor,73,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,6
DummyRegressor,74,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,7
DummyRegressor,75,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,8
DummyRegressor,76,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,9
DummyRegressor,77,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,10
Ridge,66,85.0,141.43985634848946,56.43985634848946,56.43985634848946,66.39983099822288,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,1
Ridge,67,103.0,103.91649250893587,0.9164925089358746,0.9164925089358746,0.8897985523649269,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,2
Ridge,68,119.0,119.12485457119132,0.12485457119132093,0.12485457119132093,0.10491980772379911,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,3
Ridge,69,136.0,179.39290767275418,43.39290767275418,43.39290767275418,31.906549759378073,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,4
Ridge,70,150.0,128.0530066602855,-21.94699333971451,21.94699333971451,-14.631328893143007,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,5
Ridge,73,168.0,173.51188598575038,5.511885985750382,5.511885985750382,3.280884515327608,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,6
Ridge,74,190.0,190.95988002079667,0.9598800207966747,0.9598800207966747,0.5052000109456183,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,7
Ridge,75,215.0,206.21441968985454,-8.785580310145463,8.785580310145463,-4.086316423323471,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,8
Ridge,76,245.0,202.1021333342997,-42.89786666570029,42.89786666570029,-17.509333332938894,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,9
Ridge,77,280.0,-119.84305426005824,-399.84305426005824,399.84305426005824,-142.80109080716366,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,10
Lasso,66,85.0,118.49417779646963,33.49417779646963,33.49417779646963,39.404915054670155,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,1
Lasso,67,103.0,137.63399072751372,34.63399072751372,34.63399072751372,33.62523371603274,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,2
Lasso,68,119.0,112.92441944754007,-6.075580552459925,6.075580552459925,-5.105529876016744,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,3
Lasso,69,136.0,195.92720872443525,59.927208724435246,59.927208724435246,44.064124062084744,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,4
Lasso,70,150.0,135.43655202370252,-14.563447976297482,14.563447976297482,-9.708965317531655,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,5
Lasso,73,168.0,158.6454197536213,-9.354580246378703,9.354580246378703,-5.568202527606371,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,6
Lasso,74,190.0,198.01390830210588,8.013908302105875,8.013908302105875,4.217846474792566,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,7
Lasso,75,215.0,273.9671686865488,58.9671686865488,58.9671686865488,27.426590086766883,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,8
Lasso,76,245.0,207.3837682404269,-37.61623175957311,37.61623175957311,-15.35356398349923,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,9
Lasso,77,280.0,191.99235344011433,-88.00764655988567,88.00764655988567,-31.43130234281631,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,10
ElasticNet,66,85.0,128.83262589996326,43.83262589996326,43.83262589996326,51.56779517642737,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,1
ElasticNet,67,103.0,109.489015047889,6.489015047888998,6.489015047888998,6.30001460960097,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,2
ElasticNet,68,119.0,120.06525218886631,1.0652521888663102,1.0652521888663102,0.8951699066103448,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,3
ElasticNet,69,136.0,184.88106881623332,48.881068816233324,48.881068816233324,35.94196236487745,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,4
ElasticNet,70,150.0,129.08913173321602,-20.91086826678398,20.91086826678398,-13.940578844522653,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,5
ElasticNet,73,168.0,175.7545240563182,7.754524056318189,7.754524056318189,4.615788128760827,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,6
ElasticNet,74,190.0,191.51802892800418,1.5180289280041848,1.5180289280041848,0.798962593686413,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,7
ElasticNet,75,215.0,212.2654594314477,-2.7345405685522906,2.7345405685522906,-1.2718793342103678,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,8
ElasticNet,76,245.0,197.60310774201238,-47.396892257987616,47.396892257987616,-19.3456703093827,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,9
ElasticNet,77,280.0,28.296538046782757,-251.70346195321724,251.70346195321724,-89.89409355472044,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,10
SVR,66,85.0,164.99058348449708,79.99058348449708,79.99058348449708,94.10656880529068,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,1
SVR,67,103.0,169.71347640083158,66.71347640083158,66.71347640083158,64.77036543770056,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,2
SVR,68,119.0,166.61911155341664,47.619111553416644,47.619111553416644,40.01606012892155,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,3
SVR,69,136.0,167.74445360427592,31.74445360427592,31.74445360427592,23.34151000314406,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,4
SVR,70,150.0,150.95680098785712,0.9568009878571218,0.9568009878571218,0.6378673252380812,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,5
SVR,73,168.0,156.38213679242415,-11.617863207575851,11.617863207575851,-6.915394766414197,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,6
SVR,74,190.0,168.61621775158798,-21.383782248412018,21.383782248412018,-11.254622236006325,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,7
SVR,75,215.0,164.1786862012294,-50.8213137987706,50.8213137987706,-23.63782037152121,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,8
SVR,76,245.0,158.02085454423752,-86.97914545576248,86.97914545576248,-35.501692022760196,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,9
SVR,77,280.0,146.68051755490524,-133.31948244509476,133.31948244509476,-47.61410087324813,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,10
RandomForest,66,85.0,152.16333333333333,67.16333333333333,67.16333333333333,79.0156862745098,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,1
RandomForest,67,103.0,169.43566666666666,66.43566666666666,66.43566666666666,64.50064724919093,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,2
RandomForest,68,119.0,193.26230952380953,74.26230952380953,74.26230952380953,62.40530212084835,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,3
RandomForest,69,136.0,203.78083333333333,67.78083333333333,67.78083333333333,49.83884803921569,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,4
RandomForest,70,150.0,129.02258333333333,-20.97741666666667,20.97741666666667,-13.984944444444448,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,5
RandomForest,73,168.0,182.48850000000002,14.488500000000016,14.488500000000016,8.624107142857152,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,6
RandomForest,74,190.0,191.08914285714286,1.0891428571428605,1.0891428571428605,0.5732330827067686,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,7
RandomForest,75,215.0,177.87558333333334,-37.12441666666666,37.12441666666666,-17.267170542635657,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,8
RandomForest,76,245.0,175.56650793650792,-69.43349206349208,69.43349206349208,-28.340200842241664,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,9
RandomForest,77,280.0,134.65099999999998,-145.34900000000002,145.34900000000002,-51.910357142857144,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,10
XGBoost,66,85.0,161.4979705810547,76.49797058105469,76.49797058105469,89.99761244829963,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,1
XGBoost,67,103.0,181.10272216796875,78.10272216796875,78.10272216796875,75.82788559996966,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,2
XGBoost,68,119.0,162.49777221679688,43.497772216796875,43.497772216796875,36.55274976201418,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,3
XGBoost,69,136.0,181.9286346435547,45.92863464355469,45.92863464355469,33.77105488496668,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,4
XGBoost,70,150.0,152.8937530517578,2.8937530517578125,2.8937530517578125,1.929168701171875,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,5
XGBoost,73,168.0,157.9574737548828,-10.042526245117188,10.042526245117188,-5.977694193522135,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,6
XGBoost,74,190.0,187.928466796875,-2.071533203125,2.071533203125,-1.090280633223684,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,7
XGBoost,75,215.0,170.13999938964844,-44.86000061035156,44.86000061035156,-20.865116562954213,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,8
XGBoost,76,245.0,167.73731994628906,-77.26268005371094,77.26268005371094,-31.535787777024872,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,9
XGBoost,77,280.0,151.38619995117188,-128.61380004882812,128.61380004882812,-45.93350001743862,A,random,loeo,feature_scaling,A_CT_random_feature_scaling,10
MLP,66,85.0,78.43880421904666,-6.561195780953341,6.561195780953341,-7.719053859945106,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,1
MLP,67,103.0,280.73190035487215,177.73190035487215,177.73190035487215,172.55524306298267,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,2
MLP,68,119.0,61.11589984634211,-57.88410015365789,57.88410015365789,-48.64210096946041,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,3
MLP,69,136.0,167.3304335056892,31.3304335056892,31.3304335056892,23.03708346006559,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,4
MLP,70,150.0,118.61894457352106,-31.381055426478937,31.381055426478937,-20.920703617652624,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,5
MLP,73,168.0,97.36042979631227,-70.63957020368773,70.63957020368773,-42.04736321648079,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,6
MLP,74,190.0,187.37909035369645,-2.620909646303545,2.620909646303545,-1.3794261296334447,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,7
MLP,75,215.0,117.01798919742018,-97.98201080257982,97.98201080257982,-45.57302828026968,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,8
MLP,76,245.0,189.1876846355184,-55.812315364481606,55.812315364481606,-22.78053688346188,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,9
MLP,77,280.0,1567.176601549776,1287.176601549776,1287.176601549776,459.70592912492,A,none,loeo,feature_scaling,A_CT_random_feature_scaling,10
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,A,none,holdout,feature_scaling,A_CT_grid_feature_scaling,0
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,A,none,holdout,feature_scaling,A_CT_grid_feature_scaling,0
Ridge,67,103.0,101.2081022020332,-1.7918977979667972,1.7918977979667972,-1.7397065999677643,A,grid,holdout,feature_scaling,A_CT_grid_feature_scaling,0
Ridge,76,245.0,203.89087708751447,-41.10912291248553,41.10912291248553,-16.77923384183083,A,grid,holdout,feature_scaling,A_CT_grid_feature_scaling,0
Lasso,67,103.0,180.45177041075866,77.45177041075866,77.45177041075866,75.19589360267831,A,grid,holdout,feature_scaling,A_CT_grid_feature_scaling,0
Lasso,76,245.0,245.72356258354435,0.72356258354435,0.72356258354435,0.29533166675279593,A,grid,holdout,feature_scaling,A_CT_grid_feature_scaling,0
ElasticNet,67,103.0,101.2516998740546,-1.7483001259454056,1.7483001259454056,-1.6973787630537918,A,grid,holdout,feature_scaling,A_CT_grid_feature_scaling,0
ElasticNet,76,245.0,205.0775109161685,-39.92248908383149,39.92248908383149,-16.29489350360469,A,grid,holdout,feature_scaling,A_CT_grid_feature_scaling,0
SVR,67,103.0,161.5776695774846,58.57766957748461,58.57766957748461,56.871523861635545,A,grid,holdout,feature_scaling,A_CT_grid_feature_scaling,0
SVR,76,245.0,162.1698069682324,-82.8301930317676,82.8301930317676,-33.80824205378269,A,grid,holdout,feature_scaling,A_CT_grid_feature_scaling,0
RandomForest,67,103.0,172.79685714285716,69.79685714285716,69.79685714285716,67.76393897364773,A,grid,holdout,feature_scaling,A_CT_grid_feature_scaling,0
RandomForest,76,245.0,186.98283333333333,-58.01716666666667,58.01716666666667,-23.680476190476192,A,grid,holdout,feature_scaling,A_CT_grid_feature_scaling,0
XGBoost,67,103.0,159.28343200683594,56.28343200683594,56.28343200683594,54.644108744500905,A,grid,holdout,feature_scaling,A_CT_grid_feature_scaling,0
XGBoost,76,245.0,175.1086883544922,-69.89131164550781,69.89131164550781,-28.52706597775829,A,grid,holdout,feature_scaling,A_CT_grid_feature_scaling,0
MLP,67,103.0,194.3203359514947,91.32033595149471,91.32033595149471,88.660520341257,A,none,holdout,feature_scaling,A_CT_grid_feature_scaling,0
MLP,76,245.0,239.40577158840858,-5.594228411591416,5.594228411591416,-2.283358535343435,A,none,holdout,feature_scaling,A_CT_grid_feature_scaling,0
DummyRegressor,66,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,1
DummyRegressor,67,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,2
DummyRegressor,68,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,3
DummyRegressor,69,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,4
DummyRegressor,70,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,5
DummyRegressor,73,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,6
DummyRegressor,74,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,7
DummyRegressor,75,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,8
DummyRegressor,76,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,9
DummyRegressor,77,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,10
