model,experiment_id,feature,shap_value,feature_value
Lasso,74,A_p6_energy,-0.0,1926.278090973187
Lasso,74,A_p6_absolute_mean,0.0,27.405960688202963
Lasso,74,A_p6_duration_s,0.0,1.4968800000000044
Lasso,74,A_p6_n_samples,0.0,74845.0
Lasso,74,A_p6_dominant_freq_hz,0.36160746580275255,2306.767319213523
Lasso,74,A_p6_spectral_energy,0.0,3604307092972.1953
Lasso,74,A_p6_spectral_centroid_hz,0.0,6844.429792364645
Lasso,74,R_p6_mean,0.0,-7.758404841920346e-16
Lasso,74,R_p6_std,0.0,30.293668363493055
Lasso,74,R_p6_rms,0.0,30.293668363493055
Lasso,74,R_p6_max,0.0,167.4904791503359
Lasso,74,R_p6_min,0.0,-147.8615258496641
Lasso,74,R_p6_peak_to_peak,0.0,315.352005
Lasso,74,R_p6_skewness,0.0,-0.0342362950462272
Lasso,74,R_p6_kurtosis,0.0,0.441300585352153
Lasso,74,R_p6_crest_factor,0.0,5.528893930593724
Lasso,74,R_p6_energy,0.0,1308.7777238880765
Lasso,74,R_p6_absolute_mean,0.0,23.510208929375747
Lasso,74,R_p6_duration_s,0.0,1.4261199999999974
Lasso,74,R_p6_n_samples,0.0,71307.0
Lasso,74,R_p6_dominant_freq_hz,0.0,2153.365027357946
Lasso,74,R_p6_spectral_energy,-0.0,2333125328932.18
Lasso,74,R_p6_spectral_centroid_hz,0.0,6488.829250706446
Lasso,74,A_rms_mean_6_contacts,-0.0,36.723685432033925
Lasso,74,A_rms_std_6_contacts,-1.4063865048206559,4.00283314351388
Lasso,74,A_energy_total_6_contacts,-0.0,20782.76179884109
Lasso,74,R_rms_mean_6_contacts,0.0,32.58065495034765
Lasso,74,R_rms_std_6_contacts,0.0,5.2802862882025225
Lasso,74,R_energy_total_6_contacts,0.0,16651.210760512393
Lasso,74,total_energy_6_contacts,0.0,37433.97255935348
Lasso,74,A_to_R_rms_ratio,0.0,1.137240255714233
Lasso,74,A_to_R_energy_ratio,0.0,1.3272565264848848
Lasso,74,VC,0.0,120.0
Lasso,74,F,0.0,0.05
Lasso,75,A_p1_mean,0.0,-5.053199070666362e-16
Lasso,75,A_p1_std,0.0,50.150456090639736
Lasso,75,A_p1_rms,0.0,50.150456090639736
Lasso,75,A_p1_max,0.0,186.88131308696504
Lasso,75,A_p1_min,0.0,-216.77545591303493
Lasso,75,A_p1_peak_to_peak,0.0,403.656769
Lasso,75,A_p1_skewness,9.617702216418312,0.1101720118573024
Lasso,75,A_p1_kurtosis,-0.0,0.1292341788948547
Lasso,75,A_p1_crest_factor,0.0,4.322502182657012
Lasso,75,A_p1_energy,0.0,8176.386265338601
Lasso,75,A_p1_absolute_mean,0.0,38.65367251134644
Lasso,75,A_p1_duration_s,0.0,3.25094
Lasso,75,A_p1_n_samples,0.0,162548.0
Lasso,75,A_p1_dominant_freq_hz,0.0,4914.85591966831
Lasso,75,A_p1_spectral_energy,0.0,33226380866544.33
Lasso,75,A_p1_spectral_centroid_hz,0.0,5741.985098655379
Lasso,75,R_p1_mean,0.0,-1.4263134001949412e-15
Lasso,75,R_p1_std,0.0,55.64651777402518
Lasso,75,R_p1_rms,0.0,55.64651777402518
Lasso,75,R_p1_max,-0.0,176.18935374321035
Lasso,75,R_p1_min,0.0,-213.30956225678963
Lasso,75,R_p1_peak_to_peak,0.0,389.498916
Lasso,75,R_p1_skewness,0.0,-0.0704529993134294
Lasso,75,R_p1_kurtosis,0.0,-0.0228574730663639
Lasso,75,R_p1_crest_factor,1.6084276028798017,3.8332957890198633
Lasso,75,R_p1_energy,0.0,9949.104832725743
Lasso,75,R_p1_absolute_mean,0.0,43.04490336591898
Lasso,75,R_p1_duration_s,0.0,3.212959999999999
Lasso,75,R_p1_n_samples,0.0,160649.0
Lasso,75,R_p1_dominant_freq_hz,0.0,4913.818324607591
Lasso,75,R_p1_spectral_energy,0.0,39957843556813.92
Lasso,75,R_p1_spectral_centroid_hz,-0.0,4917.298768487111
Lasso,75,A_p2_mean,0.0,-2.3190123495371497e-16
Lasso,75,A_p2_std,0.0,34.6706409134508
Lasso,75,A_p2_rms,0.0,34.6706409134508
Lasso,75,A_p2_max,-0.0,195.52533473128884
Lasso,75,A_p2_min,-0.0,-212.04529826871115
Lasso,75,A_p2_peak_to_peak,-0.0,407.570633
Lasso,75,A_p2_skewness,-0.0,-0.1857671567113383
Lasso,75,A_p2_kurtosis,0.0,1.1548909211471177
Lasso,75,A_p2_crest_factor,-0.0,6.115990148496107
Lasso,75,A_p2_energy,-0.0,3612.362619289709
Lasso,75,A_p2_absolute_mean,-0.0,25.81280159973252
Lasso,75,A_p2_duration_s,0.0,3.005140000000001
Lasso,75,A_p2_n_samples,0.0,150258.0
Lasso,75,A_p2_dominant_freq_hz,0.0,4818.71181585946
Lasso,75,A_p2_spectral_energy,-0.0,13569659561391.256
Lasso,75,A_p2_spectral_centroid_hz,0.0,5901.638213500762
Lasso,75,R_p2_mean,0.0,-1.0087871898680818e-16
Lasso,75,R_p2_std,0.0,35.23950812113351
Lasso,75,R_p2_rms,0.0,35.23950812113351
Lasso,75,R_p2_max,-0.0,175.49383986604246
Lasso,75,R_p2_min,-0.0,-188.77021413395752
Lasso,75,R_p2_peak_to_peak,-0.0,364.264054
Lasso,75,R_p2_skewness,0.0,0.0614907786817052
Lasso,75,R_p2_kurtosis,0.0,1.7134156576469604
Lasso,75,R_p2_crest_factor,0.0,5.35677778149094
Lasso,75,R_p2_energy,0.0,3652.6731375481463
Lasso,75,R_p2_absolute_mean,0.0,25.3201956919377
Lasso,75,R_p2_duration_s,0.0,2.941359999999996
Lasso,75,R_p2_n_samples,0.0,147069.0
Lasso,75,R_p2_dominant_freq_hz,0.0,4780.409195864634
Lasso,75,R_p2_spectral_energy,0.0,13429874641651.732
Lasso,75,R_p2_spectral_centroid_hz,-0.0,4914.917506540111
Lasso,75,A_p3_mean,-0.0,5.198470896596083e-16
Lasso,75,A_p3_std,0.0,28.791529109472386
Lasso,75,A_p3_rms,0.0,28.791529109472386
Lasso,75,A_p3_max,-0.0,150.19211050062088
Lasso,75,A_p3_min,-0.0,-162.4611944993791
Lasso,75,A_p3_peak_to_peak,-0.0,312.653305
Lasso,75,A_p3_skewness,0.0,-0.2036362233150841
Lasso,75,A_p3_kurtosis,-0.0,0.6197115440537462
Lasso,75,A_p3_crest_factor,-0.0,5.642673366935886
Lasso,75,A_p3_energy,0.0,2216.220147955049
Lasso,75,A_p3_absolute_mean,0.0,21.874337752163758
Lasso,75,A_p3_duration_s,-0.0,2.673500000000004
Lasso,75,A_p3_n_samples,-0.0,133676.0
Lasso,75,A_p3_dominant_freq_hz,-0.0,2063.1975822918184
Lasso,75,A_p3_spectral_energy,0.0,7406386112681.881
Lasso,75,A_p3_spectral_centroid_hz,0.0,6816.364825287797
Lasso,75,R_p3_mean,0.0,-4.0172713226996446e-16
Lasso,75,R_p3_std,-0.0,23.952372029708645
Lasso,75,R_p3_rms,-0.0,23.952372029708645
Lasso,75,R_p3_max,0.0,156.77673581367932
Lasso,75,R_p3_min,-0.0,-141.2727331863207
Lasso,75,R_p3_peak_to_peak,-0.0,298.04946900000004
Lasso,75,R_p3_skewness,-0.0,0.0412852259276049
Lasso,75,R_p3_kurtosis,-0.0,1.0509241539170606
Lasso,75,R_p3_crest_factor,-0.0,6.545353237634492
Lasso,75,R_p3_energy,0.0,1512.3730793520488
Lasso,75,R_p3_absolute_mean,0.0,17.98507204895649
Lasso,75,R_p3_duration_s,-0.0,2.63608
Lasso,75,R_p3_n_samples,-0.0,131805.0
Lasso,75,R_p3_dominant_freq_hz,0.0,2063.275293124657
Lasso,75,R_p3_spectral_energy,0.0,4983458343099.92
Lasso,75,R_p3_spectral_centroid_hz,-0.0,5249.567913911683
Lasso,75,A_p4_mean,0.0,-7.195434302704223e-16
Lasso,75,A_p4_std,0.0,29.86494851027444
Lasso,75,A_p4_rms,0.0,29.86494851027444
Lasso,75,A_p4_max,0.0,204.31240759830263
Lasso,75,A_p4_min,0.0,-230.72734140169737
Lasso,75,A_p4_peak_to_peak,0.0,435.039749
Lasso,75,A_p4_skewness,-0.0,-0.116415953187945
Lasso,75,A_p4_kurtosis,-0.0,0.7318456218250962
Lasso,75,A_p4_crest_factor,-0.0,7.725690245952383
Lasso,75,A_p4_energy,0.0,1979.944602119437
Lasso,75,A_p4_absolute_mean,-0.0,22.765530175769783
Lasso,75,A_p4_duration_s,-2.322663244493056,2.219859999999997
Lasso,75,A_p4_n_samples,-1.790036042743292e-13,110994.0
Lasso,75,A_p4_dominant_freq_hz,-0.0,2304.1786043361094
Lasso,75,A_p4_spectral_energy,0.0,5494049279338.089
Lasso,75,A_p4_spectral_centroid_hz,0.0,6788.795169048856
Lasso,75,R_p4_mean,0.0,1.3325351267142875e-16
Lasso,75,R_p4_std,-0.0,25.80073768047045
Lasso,75,R_p4_rms,-0.0,25.80073768047045
Lasso,75,R_p4_max,-0.0,135.92799951944153
Lasso,75,R_p4_min,-0.0,-131.78211348055848
Lasso,75,R_p4_peak_to_peak,-0.0,267.710113
Lasso,75,R_p4_skewness,-0.0,0.0054756635134072
Lasso,75,R_p4_kurtosis,-0.0,0.7640344932155032
Lasso,75,R_p4_crest_factor,-0.0,5.268376478333429
Lasso,75,R_p4_energy,-0.0,1480.8807366409485
Lasso,75,R_p4_absolute_mean,-0.0,19.51414694186516
Lasso,75,R_p4_duration_s,-0.9221638691410428,2.2245999999999952
Lasso,75,R_p4_n_samples,-0.0,111231.0
Lasso,75,R_p4_dominant_freq_hz,-0.0,2125.3067940497663
Lasso,75,R_p4_spectral_energy,-0.0,4117996130432.74
Lasso,75,R_p4_spectral_centroid_hz,-0.0,5484.1379323611
Lasso,75,A_p5_mean,0.0,-6.9772775603256825e-16
Lasso,75,A_p5_std,-0.0,27.829698192966664
Lasso,75,A_p5_rms,-0.0,27.829698192966664
Lasso,75,A_p5_max,0.0,143.2760223493157
Lasso,75,A_p5_min,-0.0,-150.36020765068432
Lasso,75,A_p5_peak_to_peak,-0.0,293.63623
Lasso,75,A_p5_skewness,0.0,-0.0295623514680295
Lasso,75,A_p5_kurtosis,0.0,1.148196362435006
Lasso,75,A_p5_crest_factor,-0.0,5.402868784566428
Lasso,75,A_p5_energy,0.0,1574.2791150585936
Lasso,75,A_p5_absolute_mean,-0.0,20.5247384235777
Lasso,75,A_p5_duration_s,-0.0,2.0326400000000007
Lasso,75,A_p5_n_samples,-0.0,101633.0
Lasso,75,A_p5_dominant_freq_hz,0.0,2305.353576189525
Lasso,75,A_p5_spectral_energy,0.0,3999967732518.7495
Lasso,75,A_p5_spectral_centroid_hz,0.0,6848.977688353862
Lasso,75,R_p5_mean,0.0,-3.1287005551460704e-16
Lasso,75,R_p5_std,0.0,25.995046770913685
Lasso,75,R_p5_rms,0.0,25.995046770913685
Lasso,75,R_p5_max,0.0,126.55784070384632
Lasso,75,R_p5_min,-0.0,-120.11123429615368
Lasso,75,R_p5_peak_to_peak,-0.0,246.669075
Lasso,75,R_p5_skewness,0.0,0.1375515993212586
Lasso,75,R_p5_kurtosis,0.0,0.5098894342791271
Lasso,75,R_p5_crest_factor,0.0,4.868536756989186
Lasso,75,R_p5_energy,0.0,1242.447110443455
Lasso,75,R_p5_absolute_mean,3.0412943362922764,19.94065032028188
Lasso,75,R_p5_duration_s,11.160893643134743,1.8386199999999988
Lasso,75,R_p5_n_samples,0.0,91932.0
Lasso,75,R_p5_dominant_freq_hz,-0.0,2152.1341862190548
Lasso,75,R_p5_spectral_energy,0.0,2855516193933.1943
Lasso,75,R_p5_spectral_centroid_hz,0.0,5519.803762734038
Lasso,75,A_p6_mean,-0.0,-1.75870318995562e-16
Lasso,75,A_p6_std,-0.0,31.79431436377071
Lasso,75,A_p6_rms,-0.0,31.79431436377071
Lasso,75,A_p6_max,-0.0,196.3190379812756
Lasso,75,A_p6_min,0.0,-230.2206500187244
Lasso,75,A_p6_peak_to_peak,0.0,426.539688
Lasso,75,A_p6_skewness,0.0,-0.156156868473343
Lasso,75,A_p6_kurtosis,0.0,0.9423680937081396
Lasso,75,A_p6_crest_factor,-0.0,7.240937715614287
Lasso,75,A_p6_energy,0.0,1509.4841006345794
Lasso,75,A_p6_absolute_mean,0.0,23.998955794258844
Lasso,75,A_p6_duration_s,0.0,1.4932199999999938
Lasso,75,A_p6_n_samples,0.0,74662.0
Lasso,75,A_p6_dominant_freq_hz,0.36350113184284777,2308.403203859056
Lasso,75,A_p6_spectral_energy,0.0,2817527548077.2583
Lasso,75,A_p6_spectral_centroid_hz,0.0,6632.918225332592
Lasso,75,R_p6_mean,-0.0,4.1868901691918394e-16
Lasso,75,R_p6_std,0.0,26.796973271054544
Lasso,75,R_p6_rms,0.0,26.796973271054544
Lasso,75,R_p6_max,-0.0,158.3361329664393
Lasso,75,R_p6_min,0.0,-161.5691860335607
Lasso,75,R_p6_peak_to_peak,0.0,319.905319
Lasso,75,R_p6_skewness,0.0,0.0018807752554201
Lasso,75,R_p6_kurtosis,0.0,0.912116581057754
Lasso,75,R_p6_crest_factor,0.0,6.02938191560925
Lasso,75,R_p6_energy,0.0,1054.8418921077116
Lasso,75,R_p6_absolute_mean,0.0,20.42867113148358
Lasso,75,R_p6_duration_s,0.0,1.4689600000000027
Lasso,75,R_p6_n_samples,0.0,73449.0
Lasso,75,R_p6_dominant_freq_hz,-0.0,4693.733066659198
Lasso,75,R_p6_spectral_energy,0.0,1936927053335.4792
Lasso,75,R_p6_spectral_centroid_hz,0.0,5582.46531214077
Lasso,75,A_rms_mean_6_contacts,-0.0,33.850264530095785
Lasso,75,A_rms_std_6_contacts,23.53315955647967,7.61924055993218
Lasso,75,A_energy_total_6_contacts,-0.0,19068.676850395965
Lasso,75,R_rms_mean_6_contacts,0.0,32.238525941217674
Lasso,75,R_rms_std_6_contacts,0.0,11.072766649431433
Lasso,75,R_energy_total_6_contacts,0.0,18892.32078881805
Lasso,75,total_energy_6_contacts,0.0,37960.99763921402
Lasso,75,A_to_R_rms_ratio,0.0,1.0836185370542253
Lasso,75,A_to_R_energy_ratio,0.0,1.2185445187137895
Lasso,75,VC,0.0,120.0
Lasso,75,F,0.0,0.05
Lasso,76,A_p1_mean,-0.0,1.7205030287657365e-15
Lasso,76,A_p1_std,0.0,68.76314293998189
Lasso,76,A_p1_rms,0.0,68.76314293998189
Lasso,76,A_p1_max,0.0,252.6480419642391
Lasso,76,A_p1_min,0.0,-265.59142903576094
Lasso,76,A_p1_peak_to_peak,0.0,518.2394710000001
Lasso,76,A_p1_skewness,17.513683087704596,0.1808967841427445
Lasso,76,A_p1_kurtosis,-0.0,0.3161318791839829
Lasso,76,A_p1_crest_factor,0.0,3.862409681703692
Lasso,76,A_p1_energy,0.0,16009.40912760027
Lasso,76,A_p1_absolute_mean,0.0,51.09795170490368
Lasso,76,A_p1_duration_s,-0.0,3.3858000000000037
Lasso,76,A_p1_n_samples,-0.0,169291.0
Lasso,76,A_p1_dominant_freq_hz,0.0,4929.972650829613
Lasso,76,A_p1_spectral_energy,0.0,67756222015514.36
Lasso,76,A_p1_spectral_centroid_hz,0.0,5498.721997832378
Lasso,76,R_p1_mean,-0.0,1.2705713621078661e-15
Lasso,76,R_p1_std,0.0,51.88530976976717
Lasso,76,R_p1_rms,0.0,51.88530976976717
Lasso,76,R_p1_max,-0.0,170.50943557116284
Lasso,76,R_p1_min,0.0,-195.6717934288372
Lasso,76,R_p1_peak_to_peak,0.0,366.181229
Lasso,76,R_p1_skewness,0.0,-0.1399051150762826
Lasso,76,R_p1_kurtosis,0.0,-0.0269759299973397
Lasso,76,R_p1_crest_factor,1.697182777925042,3.771236874119085
Lasso,76,R_p1_energy,0.0,8683.105993797997
Lasso,76,R_p1_absolute_mean,0.0,40.00868089765908
Lasso,76,R_p1_duration_s,0.0,3.225399999999997
Lasso,76,R_p1_n_samples,0.0,161271.0
Lasso,76,R_p1_dominant_freq_hz,0.0,4929.900602278766
Lasso,76,R_p1_spectral_energy,0.0,35008329668144.95
Lasso,76,R_p1_spectral_centroid_hz,-0.0,4941.786105055449
Lasso,76,A_p2_mean,-0.0,4.73176166672889e-16
Lasso,76,A_p2_std,0.0,34.251907811764234
Lasso,76,A_p2_rms,0.0,34.251907811764234
Lasso,76,A_p2_max,-0.0,246.47762052208245
Lasso,76,A_p2_min,-0.0,-249.57526647791755
Lasso,76,A_p2_peak_to_peak,-0.0,496.052887
Lasso,76,A_p2_skewness,-0.0,-0.0047146382347386
Lasso,76,A_p2_kurtosis,0.0,2.08654076853729
Lasso,76,A_p2_crest_factor,-0.0,7.286463219785904
Lasso,76,A_p2_energy,-0.0,3726.39006154886
Lasso,76,A_p2_absolute_mean,0.0,24.799875769992543
Lasso,76,A_p2_duration_s,-0.0,3.176259999999999
Lasso,76,A_p2_n_samples,-0.0,158814.0
Lasso,76,A_p2_dominant_freq_hz,0.0,4702.356215625021
Lasso,76,A_p2_spectral_energy,-0.0,14795072781280.13
Lasso,76,A_p2_spectral_centroid_hz,0.0,6495.132646718366
Lasso,76,R_p2_mean,0.0,-2.1061077687558358e-16
Lasso,76,R_p2_std,-0.0,26.755515773711103
Lasso,76,R_p2_rms,-0.0,26.755515773711103
Lasso,76,R_p2_max,-0.0,162.64886041664204
Lasso,76,R_p2_min,-0.0,-160.49170358335795
Lasso,76,R_p2_peak_to_peak,-0.0,323.14056400000004
Lasso,76,R_p2_skewness,0.0,0.0434446702716205
Lasso,76,R_p2_kurtosis,0.0,1.509173248413302
Lasso,76,R_p2_crest_factor,-0.0,6.079077742035318
Lasso,76,R_p2_energy,-0.0,2082.787757951197
Lasso,76,R_p2_absolute_mean,-0.0,19.717631552740595
Lasso,76,R_p2_duration_s,0.0,2.909480000000002
Lasso,76,R_p2_n_samples,0.0,145475.0
Lasso,76,R_p2_dominant_freq_hz,-0.0,1996.2192817390885
Lasso,76,R_p2_spectral_energy,-0.0,7574838727198.753
Lasso,76,R_p2_spectral_centroid_hz,-0.0,5094.989930382707
Lasso,76,A_p3_mean,-0.0,7.419366125351033e-16
Lasso,76,A_p3_std,-0.0,36.43155989218363
Lasso,76,A_p3_rms,-0.0,36.43155989218363
Lasso,76,A_p3_max,0.0,195.7412272322152
Lasso,76,A_p3_min,0.0,-187.2416677677848
Lasso,76,A_p3_peak_to_peak,0.0,382.982895
Lasso,76,A_p3_skewness,0.0,-0.0023732708304719
Lasso,76,A_p3_kurtosis,0.0,1.545035971734226
Lasso,76,A_p3_crest_factor,-0.0,5.372847822368742
Lasso,76,A_p3_energy,-0.0,3413.151557895608
Lasso,76,A_p3_absolute_mean,-0.0,26.943075706016344
Lasso,76,A_p3_duration_s,0.0,2.571559999999998
Lasso,76,A_p3_n_samples,0.0,128579.0
Lasso,76,A_p3_dominant_freq_hz,0.0,4914.877235193338
Lasso,76,A_p3_spectral_energy,-0.0,10971490354066.49
Lasso,76,A_p3_spectral_centroid_hz,0.0,6103.627752774366
Lasso,76,R_p3_mean,0.0,-2.149779807044999e-16
Lasso,76,R_p3_std,0.0,29.00739428828357
Lasso,76,R_p3_rms,0.0,29.00739428828357
Lasso,76,R_p3_max,-0.0,146.92806631397266
Lasso,76,R_p3_min,0.0,-179.95099268602735
Lasso,76,R_p3_peak_to_peak,0.0,326.879059
Lasso,76,R_p3_skewness,-0.0,0.1196312168879011
Lasso,76,R_p3_kurtosis,-0.0,1.2075956191339197
Lasso,76,R_p3_crest_factor,-0.0,6.203624872252371
Lasso,76,R_p3_energy,-0.0,2154.7816727677427
Lasso,76,R_p3_absolute_mean,-0.0,21.450633316949308
Lasso,76,R_p3_duration_s,0.0,2.560839999999999
Lasso,76,R_p3_n_samples,0.0,128043.0
Lasso,76,R_p3_dominant_freq_hz,0.0,2172.3171123023526
Lasso,76,R_p3_spectral_energy,-0.0,6897617743155.005
Lasso,76,R_p3_spectral_centroid_hz,-0.0,4969.405863765588
Lasso,76,A_p4_mean,0.0,-2.28779214039986e-16
Lasso,76,A_p4_std,-0.0,35.69787701344509
Lasso,76,A_p4_rms,-0.0,35.69787701344509
Lasso,76,A_p4_max,0.0,228.80563134553944
Lasso,76,A_p4_min,0.0,-255.0494406544605
Lasso,76,A_p4_peak_to_peak,0.0,483.855072
Lasso,76,A_p4_skewness,-0.0,0.0744078864286574
Lasso,76,A_p4_kurtosis,-0.0,1.0378066942265285
Lasso,76,A_p4_crest_factor,-0.0,7.144666909978985
Lasso,76,A_p4_energy,-0.0,2865.477378558296
Lasso,76,A_p4_absolute_mean,-0.0,26.876418233826048
Lasso,76,A_p4_duration_s,-3.095180770629205,2.248580000000004
Lasso,76,A_p4_n_samples,-2.385401823259648e-13,112430.0
Lasso,76,A_p4_dominant_freq_hz,0.0,4763.40834314929
Lasso,76,A_p4_spectral_energy,-0.0,8054140541895.678
Lasso,76,A_p4_spectral_centroid_hz,0.0,6341.818610767111
Lasso,76,R_p4_mean,0.0,-3.6530188512323516e-16
Lasso,76,R_p4_std,-0.0,26.591698414488256
Lasso,76,R_p4_rms,-0.0,26.591698414488256
Lasso,76,R_p4_max,-0.0,129.43315531721788
Lasso,76,R_p4_min,-0.0,-153.66231868278211
Lasso,76,R_p4_peak_to_peak,-0.0,283.095474
Lasso,76,R_p4_skewness,-0.0,-0.0053195491102668
Lasso,76,R_p4_kurtosis,-0.0,0.7663286645496248
Lasso,76,R_p4_crest_factor,-0.0,5.778582333765509
Lasso,76,R_p4_energy,-0.0,1577.8640525790215
Lasso,76,R_p4_absolute_mean,-0.0,20.032076312614997
Lasso,76,R_p4_duration_s,-0.9804451586265536,2.231380000000001
Lasso,76,R_p4_n_samples,-0.0,111570.0
Lasso,76,R_p4_dominant_freq_hz,0.0,4763.37725212978
Lasso,76,R_p4_spectral_energy,-0.0,4401057308710.619
Lasso,76,R_p4_spectral_centroid_hz,-0.0,5206.851853730116
Lasso,76,A_p5_mean,-0.0,3.8538601743257967e-16
Lasso,76,A_p5_std,0.0,37.05766009536369
Lasso,76,A_p5_rms,0.0,37.05766009536369
Lasso,76,A_p5_max,-0.0,204.6017214563932
Lasso,76,A_p5_min,0.0,-206.2824945436068
Lasso,76,A_p5_peak_to_peak,0.0,410.884216
Lasso,76,A_p5_skewness,-0.0,0.0596442484501785
Lasso,76,A_p5_kurtosis,-0.0,0.5964242664713653
Lasso,76,A_p5_crest_factor,0.0,5.5665277843437
Lasso,76,A_p5_energy,-0.0,2490.3979910534194
Lasso,76,A_p5_absolute_mean,0.0,28.491299851393848
Lasso,76,A_p5_duration_s,0.0,1.8134599999999992
Lasso,76,A_p5_n_samples,0.0,90674.0
Lasso,76,A_p5_dominant_freq_hz,0.0,5012.46222750961
Lasso,76,A_p5_spectral_energy,-0.0,5645358686071.515
Lasso,76,A_p5_spectral_centroid_hz,0.0,6349.142496480328
Lasso,76,R_p5_mean,-0.0,3.815388502635813e-17
Lasso,76,R_p5_std,0.0,27.19033524131027
Lasso,76,R_p5_rms,0.0,27.19033524131027
Lasso,76,R_p5_max,0.0,141.65513225186416
Lasso,76,R_p5_min,0.0,-163.91926974813583
Lasso,76,R_p5_peak_to_peak,0.0,305.574402
Lasso,76,R_p5_skewness,-0.0,0.0121187371136219
Lasso,76,R_p5_kurtosis,0.0,0.519270983174672
Lasso,76,R_p5_crest_factor,-0.0,6.028585829978783
Lasso,76,R_p5_energy,0.0,1360.3087956108816
Lasso,76,R_p5_absolute_mean,5.236921996832751,20.818888867326976
Lasso,76,R_p5_duration_s,10.957891409383219,1.8399399999999984
Lasso,76,R_p5_n_samples,0.0,91998.0
Lasso,76,R_p5_dominant_freq_hz,0.0,5012.065479874086
Lasso,76,R_p5_spectral_energy,0.0,3128642214474.656
Lasso,76,R_p5_spectral_centroid_hz,-0.0,5223.92755153589
Lasso,76,A_p6_mean,0.0,3.9476649939748573e-16
Lasso,76,A_p6_std,0.0,37.57084727425744
Lasso,76,A_p6_rms,0.0,37.57084727425744
Lasso,76,A_p6_max,-0.0,185.53531099561724
Lasso,76,A_p6_min,-0.0,-199.8007030043828
Lasso,76,A_p6_peak_to_peak,-0.0,385.336014
Lasso,76,A_p6_skewness,0.0,-0.0784913986873536
Lasso,76,A_p6_kurtosis,0.0,0.937994408349947
Lasso,76,A_p6_crest_factor,0.0,5.317971712106716
Lasso,76,A_p6_energy,-0.0,2170.7666018543887
Lasso,76,A_p6_absolute_mean,0.0,28.031645302659783
Lasso,76,A_p6_duration_s,0.0,1.5378199999999964
Lasso,76,A_p6_n_samples,0.0,76892.0
Lasso,76,A_p6_dominant_freq_hz,3.1674565917311748,4730.661187298688
Lasso,76,A_p6_spectral_energy,-0.0,4172864638751.4497
Lasso,76,A_p6_spectral_centroid_hz,0.0,6338.254577456156
Lasso,76,R_p6_mean,0.0,1.74279818336936e-16
Lasso,76,R_p6_std,0.0,29.326861148384243
Lasso,76,R_p6_rms,0.0,29.326861148384243
Lasso,76,R_p6_max,0.0,172.23454145091014
Lasso,76,R_p6_min,0.0,-146.76011854908987
Lasso,76,R_p6_peak_to_peak,0.0,318.99466
Lasso,76,R_p6_skewness,0.0,-0.0221617794774548
Lasso,76,R_p6_kurtosis,0.0,0.8481444668929377
Lasso,76,R_p6_crest_factor,0.0,5.872927913405399
Lasso,76,R_p6_energy,0.0,1248.3152299785163
Lasso,76,R_p6_absolute_mean,0.0,22.214506132209536
Lasso,76,R_p6_duration_s,0.0,1.4513999999999925
Lasso,76,R_p6_n_samples,0.0,72571.0
Lasso,76,R_p6_dominant_freq_hz,-0.0,4807.016575343736
Lasso,76,R_p6_spectral_energy,0.0,2264787113869.284
Lasso,76,R_p6_spectral_centroid_hz,-0.0,5102.420022504868
Lasso,76,A_rms_mean_6_contacts,-0.0,41.62883250449933
Lasso,76,A_rms_std_6_contacts,54.99111846007451,12.180863117324105
Lasso,76,A_energy_total_6_contacts,-0.0,30675.59271851084
Lasso,76,R_rms_mean_6_contacts,0.0,31.792852439324104
Lasso,76,R_rms_std_6_contacts,0.0,9.047620867431329
Lasso,76,R_energy_total_6_contacts,0.0,17107.163502685355
Lasso,76,total_energy_6_contacts,0.0,47782.75622119619
Lasso,76,A_to_R_rms_ratio,-0.0,1.307977077885691
Lasso,76,A_to_R_energy_ratio,-0.0,1.76710536734329
Lasso,76,VC,0.0,120.0
Lasso,76,F,0.0,0.05
Lasso,77,A_p1_mean,0.0,-2.201328407917022e-16
Lasso,77,A_p1_std,0.0,40.84171749582152
Lasso,77,A_p1_rms,0.0,40.84171749582152
Lasso,77,A_p1_max,0.0,203.8572904954009
Lasso,77,A_p1_min,0.0,-236.46497550459912
Lasso,77,A_p1_peak_to_peak,0.0,440.322266
Lasso,77,A_p1_skewness,18.80448450732031,0.1924585695568947
Lasso,77,A_p1_kurtosis,0.0,0.8446846748752685
Lasso,77,A_p1_crest_factor,-0.0,5.7897901950081225
Lasso,77,A_p1_energy,0.0,5556.3942966273335
Lasso,77,A_p1_absolute_mean,0.0,30.572399775503843
Lasso,77,A_p1_duration_s,-0.0,3.331060000000001
Lasso,77,A_p1_n_samples,-0.0,166554.0
Lasso,77,A_p1_dominant_freq_hz,0.0,4777.129339614308
Lasso,77,A_p1_spectral_energy,0.0,23135992392262.65
Lasso,77,A_p1_spectral_centroid_hz,0.0,6100.704923349312
Lasso,77,R_p1_mean,-0.0,2.8958855017246423e-16
Lasso,77,R_p1_std,-0.0,31.68927586560367
Lasso,77,R_p1_rms,-0.0,31.68927586560367
Lasso,77,R_p1_max,0.0,126.1975967982785
Lasso,77,R_p1_min,-0.0,-144.9394802017215
Lasso,77,R_p1_peak_to_peak,-0.0,271.137077
Lasso,77,R_p1_skewness,-0.0,0.0083614117339591
Lasso,77,R_p1_kurtosis,-0.0,0.4410384483342753
Lasso,77,R_p1_crest_factor,0.549418161186117,4.573770660346405
