model,experiment_id,feature,shap_value,feature_value
ElasticNet_A_ST_feature_noise,70,A_p4_rms,-0.4562891320251222,33.47410301839513
ElasticNet_A_ST_feature_noise,70,A_p4_max,-0.0,110.35626800949666
ElasticNet_A_ST_feature_noise,70,A_p4_min,-0.0,-130.26263599050333
ElasticNet_A_ST_feature_noise,70,A_p4_peak_to_peak,-0.0,240.618904
ElasticNet_A_ST_feature_noise,70,A_p4_skewness,-0.5958208346405574,0.1119701716303552
ElasticNet_A_ST_feature_noise,70,A_p4_kurtosis,-0.4048525008485963,-0.2959579172611435
ElasticNet_A_ST_feature_noise,70,A_p4_crest_factor,-0.6542136076571684,3.891445154450284
ElasticNet_A_ST_feature_noise,70,A_p4_energy,-0.3800971343664928,2484.877744743736
ElasticNet_A_ST_feature_noise,70,A_p4_absolute_mean,-0.5444656825600848,26.480858222506875
ElasticNet_A_ST_feature_noise,70,A_p4_duration_s,-0.25703588389960524,2.2175999999999974
ElasticNet_A_ST_feature_noise,70,A_p4_n_samples,-0.2569421800060912,110881.0
ElasticNet_A_ST_feature_noise,70,A_p4_dominant_freq_hz,-0.43601052768366383,1946.6815776207968
ElasticNet_A_ST_feature_noise,70,A_p4_spectral_energy,-0.331602378624693,6888143230373.262
ElasticNet_A_ST_feature_noise,70,A_p4_spectral_centroid_hz,-0.7876684462556567,2999.2510967686662
ElasticNet_A_ST_feature_noise,70,R_p4_mean,-0.0,6.14991705110172e-16
ElasticNet_A_ST_feature_noise,70,R_p4_std,-0.052536712639267596,23.78078793146898
ElasticNet_A_ST_feature_noise,70,R_p4_rms,-0.04947262614728944,23.78078793146898
ElasticNet_A_ST_feature_noise,70,R_p4_max,-0.845951238047082,101.80238097742232
ElasticNet_A_ST_feature_noise,70,R_p4_min,-0.5218845351936326,-110.59711002257768
ElasticNet_A_ST_feature_noise,70,R_p4_peak_to_peak,-0.6559682766086048,212.399491
ElasticNet_A_ST_feature_noise,70,R_p4_skewness,-0.04009195048533023,-0.09965457315769
ElasticNet_A_ST_feature_noise,70,R_p4_kurtosis,-0.39626288694996115,0.0589220590483221
ElasticNet_A_ST_feature_noise,70,R_p4_crest_factor,-0.4395469450328155,4.650691572596094
ElasticNet_A_ST_feature_noise,70,R_p4_energy,-0.005170123457235834,1233.864353292828
ElasticNet_A_ST_feature_noise,70,R_p4_absolute_mean,-0.09010845400191629,18.580778075734436
ElasticNet_A_ST_feature_noise,70,R_p4_duration_s,-0.23367315325773252,2.1817800000000034
ElasticNet_A_ST_feature_noise,70,R_p4_n_samples,-0.23439063726076206,109090.0
ElasticNet_A_ST_feature_noise,70,R_p4_dominant_freq_hz,-0.4595860072883545,1947.0162252089192
ElasticNet_A_ST_feature_noise,70,R_p4_spectral_energy,0.04351030050790463,3365056557663.0195
ElasticNet_A_ST_feature_noise,70,R_p4_spectral_centroid_hz,-0.7711452643703469,4812.909102392246
ElasticNet_A_ST_feature_noise,70,A_p5_mean,-0.0,2.889339560924226e-16
ElasticNet_A_ST_feature_noise,70,A_p5_std,0.0,27.49708209641945
ElasticNet_A_ST_feature_noise,70,A_p5_rms,0.0,27.49708209641945
ElasticNet_A_ST_feature_noise,70,A_p5_max,0.0,118.49657433762351
ElasticNet_A_ST_feature_noise,70,A_p5_min,-0.0,-145.00526466237648
ElasticNet_A_ST_feature_noise,70,A_p5_peak_to_peak,0.0,263.501839
ElasticNet_A_ST_feature_noise,70,A_p5_skewness,0.0,0.0463064232213937
ElasticNet_A_ST_feature_noise,70,A_p5_kurtosis,-0.0,-0.038389479235275
ElasticNet_A_ST_feature_noise,70,A_p5_crest_factor,-0.0,5.2734782604899895
ElasticNet_A_ST_feature_noise,70,A_p5_energy,0.0,1436.9178964336922
ElasticNet_A_ST_feature_noise,70,A_p5_absolute_mean,0.0,21.447390521613364
ElasticNet_A_ST_feature_noise,70,A_p5_duration_s,0.42258867956873775,1.900439999999996
ElasticNet_A_ST_feature_noise,70,A_p5_n_samples,0.4265359314286178,95023.0
ElasticNet_A_ST_feature_noise,70,A_p5_dominant_freq_hz,0.0,1383.3492944337306
ElasticNet_A_ST_feature_noise,70,A_p5_spectral_energy,0.2081399985026849,3413506231820.476
ElasticNet_A_ST_feature_noise,70,A_p5_spectral_centroid_hz,-0.22423902796310738,3021.570632478217
ElasticNet_A_ST_feature_noise,70,R_p5_mean,0.0,-4.68636367248794e-16
ElasticNet_A_ST_feature_noise,70,R_p5_std,-1.1876873986320147,21.30680277944541
ElasticNet_A_ST_feature_noise,70,R_p5_rms,-1.193385426973984,21.30680277944541
ElasticNet_A_ST_feature_noise,70,R_p5_max,-0.0,113.5440933208194
ElasticNet_A_ST_feature_noise,70,R_p5_min,0.8613471163618932,-153.87843767918056
ElasticNet_A_ST_feature_noise,70,R_p5_peak_to_peak,0.20997377037141468,267.422531
ElasticNet_A_ST_feature_noise,70,R_p5_skewness,0.0,0.0178448953081529
ElasticNet_A_ST_feature_noise,70,R_p5_kurtosis,0.47035643753902817,0.2553201676993124
ElasticNet_A_ST_feature_noise,70,R_p5_crest_factor,-0.0,7.222033229106832
ElasticNet_A_ST_feature_noise,70,R_p5_energy,-0.7105962344675641,831.4913243261003
ElasticNet_A_ST_feature_noise,70,R_p5_absolute_mean,-1.200983760456352,16.557208754176845
ElasticNet_A_ST_feature_noise,70,R_p5_duration_s,1.1970474446968524,1.831540000000004
ElasticNet_A_ST_feature_noise,70,R_p5_n_samples,1.1954241944155783,91578.0
ElasticNet_A_ST_feature_noise,70,R_p5_dominant_freq_hz,-0.0,2213.41370206462
ElasticNet_A_ST_feature_noise,70,R_p5_spectral_energy,-0.0,1903657812478.5784
ElasticNet_A_ST_feature_noise,70,R_p5_spectral_centroid_hz,-0.0,4853.486297232227
ElasticNet_A_ST_feature_noise,70,A_p6_mean,-0.008732255796355812,-2.1151768319209162e-17
ElasticNet_A_ST_feature_noise,70,A_p6_std,-0.0,30.268285397303043
ElasticNet_A_ST_feature_noise,70,A_p6_rms,-0.0,30.268285397303043
ElasticNet_A_ST_feature_noise,70,A_p6_max,0.0,133.4313235340408
ElasticNet_A_ST_feature_noise,70,A_p6_min,-0.0,-126.7329144659592
ElasticNet_A_ST_feature_noise,70,A_p6_peak_to_peak,-0.0,260.164238
ElasticNet_A_ST_feature_noise,70,A_p6_skewness,-0.0,0.0253844541397191
ElasticNet_A_ST_feature_noise,70,A_p6_kurtosis,0.49455275597931675,-0.1762544143319533
ElasticNet_A_ST_feature_noise,70,A_p6_crest_factor,0.0,4.408288139966123
ElasticNet_A_ST_feature_noise,70,A_p6_energy,0.0,1329.5445992153254
ElasticNet_A_ST_feature_noise,70,A_p6_absolute_mean,0.0,24.0331724312623
ElasticNet_A_ST_feature_noise,70,A_p6_duration_s,1.2591395388286468,1.4511800000000008
ElasticNet_A_ST_feature_noise,70,A_p6_n_samples,1.2614296523915658,72560.0
ElasticNet_A_ST_feature_noise,70,A_p6_dominant_freq_hz,0.15458493017097344,2039.0022051488568
ElasticNet_A_ST_feature_noise,70,A_p6_spectral_energy,0.547025158322105,2411793902976.621
ElasticNet_A_ST_feature_noise,70,A_p6_spectral_centroid_hz,-0.1058174108429926,2855.896917851884
ElasticNet_A_ST_feature_noise,70,R_p6_mean,-0.0,3.1052021345789287e-16
ElasticNet_A_ST_feature_noise,70,R_p6_std,-0.021046031522148716,24.346083910591577
ElasticNet_A_ST_feature_noise,70,R_p6_rms,-0.02165891254682858,24.346083910591577
ElasticNet_A_ST_feature_noise,70,R_p6_max,0.005689194512348636,182.15635375901957
ElasticNet_A_ST_feature_noise,70,R_p6_min,0.0,-239.52721024098045
ElasticNet_A_ST_feature_noise,70,R_p6_peak_to_peak,0.0,421.683564
ElasticNet_A_ST_feature_noise,70,R_p6_skewness,-0.37934164513451435,0.0481239750868023
ElasticNet_A_ST_feature_noise,70,R_p6_kurtosis,0.04356052052381289,0.5205390327713619
ElasticNet_A_ST_feature_noise,70,R_p6_crest_factor,-0.0,9.838428682026189
ElasticNet_A_ST_feature_noise,70,R_p6_energy,-0.3555459388038001,859.8997341165917
ElasticNet_A_ST_feature_noise,70,R_p6_absolute_mean,0.13726048088902415,18.96714317626563
ElasticNet_A_ST_feature_noise,70,R_p6_duration_s,0.151169422294862,1.450720000000004
ElasticNet_A_ST_feature_noise,70,R_p6_n_samples,0.15633414733319745,72537.0
ElasticNet_A_ST_feature_noise,70,R_p6_dominant_freq_hz,0.0,1338.6271834191652
ElasticNet_A_ST_feature_noise,70,R_p6_spectral_energy,0.0,1559363675340.3748
ElasticNet_A_ST_feature_noise,70,R_p6_spectral_centroid_hz,-0.0,4673.554659632772
ElasticNet_A_ST_feature_noise,70,A_rms_mean_6_contacts,0.0,30.319405410595227
ElasticNet_A_ST_feature_noise,70,A_rms_std_6_contacts,-1.1658915215623116,2.304888027072597
ElasticNet_A_ST_feature_noise,70,A_energy_total_6_contacts,0.010658494790607705,12907.922397320755
ElasticNet_A_ST_feature_noise,70,R_rms_mean_6_contacts,-0.0,23.297418643654712
ElasticNet_A_ST_feature_noise,70,R_rms_std_6_contacts,-1.8394341738540654,1.153704206507299
ElasticNet_A_ST_feature_noise,70,R_energy_total_6_contacts,-0.0014822777002711355,7685.411377825053
ElasticNet_A_ST_feature_noise,70,total_energy_6_contacts,0.0,20593.333775145813
ElasticNet_A_ST_feature_noise,70,A_to_R_rms_ratio,-0.03657056843116148,1.304054544797817
ElasticNet_A_ST_feature_noise,70,A_to_R_energy_ratio,-0.010431340947218997,1.7131234494203813
ElasticNet_A_ST_feature_noise,70,VC,0.0,120.0
ElasticNet_A_ST_feature_noise,70,F,0.0,0.05
ElasticNet_A_ST_feature_noise,73,A_p1_mean,1.1615649432422286,-4.240354250625519e-16
ElasticNet_A_ST_feature_noise,73,A_p1_std,-0.25621652376820153,35.00803168304922
ElasticNet_A_ST_feature_noise,73,A_p1_rms,-0.2592117373187331,35.00803168304922
ElasticNet_A_ST_feature_noise,73,A_p1_max,0.0,128.67730333840413
ElasticNet_A_ST_feature_noise,73,A_p1_min,0.0,-148.7271606615959
ElasticNet_A_ST_feature_noise,73,A_p1_peak_to_peak,0.0,277.404464
ElasticNet_A_ST_feature_noise,73,A_p1_skewness,-0.2845315119549199,0.007442576420454
ElasticNet_A_ST_feature_noise,73,A_p1_kurtosis,-0.0,-0.0132546029400266
ElasticNet_A_ST_feature_noise,73,A_p1_crest_factor,0.9644323823194529,4.248372545138238
ElasticNet_A_ST_feature_noise,73,A_p1_energy,-0.32566204346894984,3933.123498917053
ElasticNet_A_ST_feature_noise,73,A_p1_absolute_mean,-0.22462067348377618,27.453272973174236
ElasticNet_A_ST_feature_noise,73,A_p1_duration_s,0.4250344089381332,3.209219999999995
ElasticNet_A_ST_feature_noise,73,A_p1_n_samples,0.41552197924329803,160462.0
ElasticNet_A_ST_feature_noise,73,A_p1_dominant_freq_hz,-0.305039857512279,2116.0773267992085
ElasticNet_A_ST_feature_noise,73,A_p1_spectral_energy,-0.31558547184007324,15777921572084.729
ElasticNet_A_ST_feature_noise,73,A_p1_spectral_centroid_hz,-0.0,3655.4864856513855
ElasticNet_A_ST_feature_noise,73,R_p1_mean,0.13063821669026957,-3.8026200564812573e-16
ElasticNet_A_ST_feature_noise,73,R_p1_std,0.04397007349913055,34.68532831511756
ElasticNet_A_ST_feature_noise,73,R_p1_rms,0.043115939063555965,34.68532831511756
ElasticNet_A_ST_feature_noise,73,R_p1_max,-0.0,141.75115848174605
ElasticNet_A_ST_feature_noise,73,R_p1_min,-0.2800451626196228,-127.42080051825394
ElasticNet_A_ST_feature_noise,73,R_p1_peak_to_peak,-0.0,269.171959
ElasticNet_A_ST_feature_noise,73,R_p1_skewness,-0.0,-0.0733275505959103
ElasticNet_A_ST_feature_noise,73,R_p1_kurtosis,0.0,-0.2038449893678207
ElasticNet_A_ST_feature_noise,73,R_p1_crest_factor,1.6967588987289317,4.086775745465958
ElasticNet_A_ST_feature_noise,73,R_p1_energy,-0.0708053929563585,3924.132127788208
ElasticNet_A_ST_feature_noise,73,R_p1_absolute_mean,0.15259557668735044,27.406049654380617
ElasticNet_A_ST_feature_noise,73,R_p1_duration_s,0.037953552965023674,3.261739999999996
ElasticNet_A_ST_feature_noise,73,R_p1_n_samples,0.038181693092703924,163088.0
ElasticNet_A_ST_feature_noise,73,R_p1_dominant_freq_hz,0.3691626720416955,4913.298342185417
ElasticNet_A_ST_feature_noise,73,R_p1_spectral_energy,-0.07142648562782125,15999471511499.674
ElasticNet_A_ST_feature_noise,73,R_p1_spectral_centroid_hz,-0.0,4630.796827301423
ElasticNet_A_ST_feature_noise,73,A_p2_mean,-0.0,3.2368097674407693e-16
ElasticNet_A_ST_feature_noise,73,A_p2_std,0.0,32.35526068983052
ElasticNet_A_ST_feature_noise,73,A_p2_rms,0.0,32.35526068983052
ElasticNet_A_ST_feature_noise,73,A_p2_max,0.7777629516680484,119.60067234542652
ElasticNet_A_ST_feature_noise,73,A_p2_min,1.2806011786444098,-131.55926265457347
ElasticNet_A_ST_feature_noise,73,A_p2_peak_to_peak,1.187869485038673,251.159935
ElasticNet_A_ST_feature_noise,73,A_p2_skewness,0.0,0.1091998200031242
ElasticNet_A_ST_feature_noise,73,A_p2_kurtosis,-0.0,-0.1751684920306182
ElasticNet_A_ST_feature_noise,73,A_p2_crest_factor,0.6936344621504649,4.066085695174864
ElasticNet_A_ST_feature_noise,73,A_p2_energy,0.0,3070.2185591653697
ElasticNet_A_ST_feature_noise,73,A_p2_absolute_mean,0.0,25.48885077388033
ElasticNet_A_ST_feature_noise,73,A_p2_duration_s,0.24327192413625398,2.932760000000002
ElasticNet_A_ST_feature_noise,73,A_p2_n_samples,0.2436409310275644,146639.0
ElasticNet_A_ST_feature_noise,73,A_p2_dominant_freq_hz,-0.3074988216497441,2150.5193025862045
ElasticNet_A_ST_feature_noise,73,A_p2_spectral_energy,0.0,11255344482436.26
ElasticNet_A_ST_feature_noise,73,A_p2_spectral_centroid_hz,-0.0,2930.694915570726
ElasticNet_A_ST_feature_noise,73,R_p2_mean,-0.0,1.1763645229604746e-16
ElasticNet_A_ST_feature_noise,73,R_p2_std,0.056045136232882216,29.39999971269432
ElasticNet_A_ST_feature_noise,73,R_p2_rms,0.058356925979856276,29.39999971269432
ElasticNet_A_ST_feature_noise,73,R_p2_max,0.33064094908084835,121.62149444250484
ElasticNet_A_ST_feature_noise,73,R_p2_min,0.19627193084542735,-117.76229455749515
ElasticNet_A_ST_feature_noise,73,R_p2_peak_to_peak,0.25642742698704707,239.383789
ElasticNet_A_ST_feature_noise,73,R_p2_skewness,-0.1631871849946347,-0.2085249349172775
ElasticNet_A_ST_feature_noise,73,R_p2_kurtosis,-0.9195660100629706,-0.1768011769453168
ElasticNet_A_ST_feature_noise,73,R_p2_crest_factor,0.9954638035005307,4.136785565681184
ElasticNet_A_ST_feature_noise,73,R_p2_energy,0.05202155905095526,2514.3713292576085
ElasticNet_A_ST_feature_noise,73,R_p2_absolute_mean,0.0,23.23437248317646
ElasticNet_A_ST_feature_noise,73,R_p2_duration_s,0.0,2.908920000000002
ElasticNet_A_ST_feature_noise,73,R_p2_n_samples,0.0,145447.0
ElasticNet_A_ST_feature_noise,73,R_p2_dominant_freq_hz,-0.4594995095976862,2150.267795223277
ElasticNet_A_ST_feature_noise,73,R_p2_spectral_energy,0.032365963459213935,9142694168163.28
ElasticNet_A_ST_feature_noise,73,R_p2_spectral_centroid_hz,-0.0,3999.379566476096
ElasticNet_A_ST_feature_noise,73,A_p3_mean,0.12688299759152352,-2.6513787120849837e-16
ElasticNet_A_ST_feature_noise,73,A_p3_std,-0.39339927267718194,34.00109275570459
ElasticNet_A_ST_feature_noise,73,A_p3_rms,-0.3932172910575779,34.00109275570459
ElasticNet_A_ST_feature_noise,73,A_p3_max,-0.0,118.25634622748242
ElasticNet_A_ST_feature_noise,73,A_p3_min,-0.47709320686649587,-139.9869707725176
ElasticNet_A_ST_feature_noise,73,A_p3_peak_to_peak,-0.2956365728598463,258.24331700000005
ElasticNet_A_ST_feature_noise,73,A_p3_skewness,-0.03572144233995918,0.0091963397268024
ElasticNet_A_ST_feature_noise,73,A_p3_kurtosis,-0.7638658428014412,-0.3298885037095136
ElasticNet_A_ST_feature_noise,73,A_p3_crest_factor,-0.6532141178349854,4.117131522163535
ElasticNet_A_ST_feature_noise,73,A_p3_energy,-0.21966460920191064,2946.9721414926203
ElasticNet_A_ST_feature_noise,73,A_p3_absolute_mean,-0.7305442661473603,26.970889216538307
ElasticNet_A_ST_feature_noise,73,A_p3_duration_s,0.0,2.549100000000003
ElasticNet_A_ST_feature_noise,73,A_p3_n_samples,0.0,127456.0
ElasticNet_A_ST_feature_noise,73,A_p3_dominant_freq_hz,-0.1462571517394787,1975.5837309309293
ElasticNet_A_ST_feature_noise,73,A_p3_spectral_energy,-0.07611306116108935,9390232031663.947
ElasticNet_A_ST_feature_noise,73,A_p3_spectral_centroid_hz,-0.1844251294937008,2799.93029700775
ElasticNet_A_ST_feature_noise,73,R_p3_mean,-0.0,2.786194697168913e-16
ElasticNet_A_ST_feature_noise,73,R_p3_std,-0.0,28.17430478180378
ElasticNet_A_ST_feature_noise,73,R_p3_rms,-0.0,28.17430478180378
ElasticNet_A_ST_feature_noise,73,R_p3_max,-0.9062590479103417,120.90229876649448
ElasticNet_A_ST_feature_noise,73,R_p3_min,-0.4152479566513514,-127.32448523350553
ElasticNet_A_ST_feature_noise,73,R_p3_peak_to_peak,-0.6258942375610483,248.226784
ElasticNet_A_ST_feature_noise,73,R_p3_skewness,0.0,-0.077532704694469
ElasticNet_A_ST_feature_noise,73,R_p3_kurtosis,-0.635674785429543,-0.2752136474832976
ElasticNet_A_ST_feature_noise,73,R_p3_crest_factor,-0.7742271458678959,4.51917043630966
ElasticNet_A_ST_feature_noise,73,R_p3_energy,-0.0,1966.8564546563075
ElasticNet_A_ST_feature_noise,73,R_p3_absolute_mean,-0.0,22.570686986719977
ElasticNet_A_ST_feature_noise,73,R_p3_duration_s,0.0,2.4777800000000028
ElasticNet_A_ST_feature_noise,73,R_p3_n_samples,0.0,123890.0
ElasticNet_A_ST_feature_noise,73,R_p3_dominant_freq_hz,-0.291679305118274,1975.5428203185545
ElasticNet_A_ST_feature_noise,73,R_p3_spectral_energy,-0.0,6091846154203.952
ElasticNet_A_ST_feature_noise,73,R_p3_spectral_centroid_hz,-0.0011657420224867106,3729.756689366238
ElasticNet_A_ST_feature_noise,73,A_p4_mean,0.1626122101361812,-2.65380344874299e-16
ElasticNet_A_ST_feature_noise,73,A_p4_std,0.20641659401659632,28.42778387038577
ElasticNet_A_ST_feature_noise,73,A_p4_rms,0.2056813085285247,28.42778387038577
ElasticNet_A_ST_feature_noise,73,A_p4_max,-0.0,140.75524297251525
ElasticNet_A_ST_feature_noise,73,A_p4_min,-0.0,-130.23816602748477
ElasticNet_A_ST_feature_noise,73,A_p4_peak_to_peak,-0.0,270.99340900000004
ElasticNet_A_ST_feature_noise,73,A_p4_skewness,-0.5952341764445186,0.1117245516864764
ElasticNet_A_ST_feature_noise,73,A_p4_kurtosis,-0.3981375438153168,0.0253771670975524
ElasticNet_A_ST_feature_noise,73,A_p4_crest_factor,-0.5027994994981219,4.951326618152073
ElasticNet_A_ST_feature_noise,73,A_p4_energy,0.5424930486128489,1748.3115243554882
ElasticNet_A_ST_feature_noise,73,A_p4_absolute_mean,0.02171374271720441,22.207409671804868
ElasticNet_A_ST_feature_noise,73,A_p4_duration_s,-0.0912417782661828,2.1633599999999973
ElasticNet_A_ST_feature_noise,73,A_p4_n_samples,-0.091208515556925,108169.0
ElasticNet_A_ST_feature_noise,73,A_p4_dominant_freq_hz,-0.3671323408963004,2125.8401206325784
ElasticNet_A_ST_feature_noise,73,A_p4_spectral_energy,0.7453412747043271,4727827731950.221
ElasticNet_A_ST_feature_noise,73,A_p4_spectral_centroid_hz,-0.6924596925634489,3340.938896154036
ElasticNet_A_ST_feature_noise,73,R_p4_mean,0.0,-5.977684787568371e-16
ElasticNet_A_ST_feature_noise,73,R_p4_std,-0.11806338246182427,25.26694801365444
ElasticNet_A_ST_feature_noise,73,R_p4_rms,-0.11117759922139867,25.26694801365444
ElasticNet_A_ST_feature_noise,73,R_p4_max,-0.3999460326924391,124.80862954553504
ElasticNet_A_ST_feature_noise,73,R_p4_min,-0.5514981343094957,-108.12864145446495
ElasticNet_A_ST_feature_noise,73,R_p4_peak_to_peak,-0.5013628270251941,232.937271
ElasticNet_A_ST_feature_noise,73,R_p4_skewness,-0.017867418855876206,-0.1054091369393359
ElasticNet_A_ST_feature_noise,73,R_p4_kurtosis,-0.3970091020561701,0.0078227439188842
ElasticNet_A_ST_feature_noise,73,R_p4_crest_factor,-0.4128970541803196,4.939600519939629
ElasticNet_A_ST_feature_noise,73,R_p4_energy,-0.06838308357503059,1355.630955104183
ElasticNet_A_ST_feature_noise,73,R_p4_absolute_mean,-0.16411051345405106,20.02309421625837
ElasticNet_A_ST_feature_noise,73,R_p4_duration_s,-0.02203232500367993,2.123400000000004
ElasticNet_A_ST_feature_noise,73,R_p4_n_samples,-0.022099974369969067,106171.0
ElasticNet_A_ST_feature_noise,73,R_p4_dominant_freq_hz,-0.34609580575136445,2151.246574004641
ElasticNet_A_ST_feature_noise,73,R_p4_spectral_energy,-0.05532562369003534,3598217353359.146
ElasticNet_A_ST_feature_noise,73,R_p4_spectral_centroid_hz,-0.9579212353464427,4562.511657020327
ElasticNet_A_ST_feature_noise,73,A_p5_mean,-0.0,5.850792231930373e-16
ElasticNet_A_ST_feature_noise,73,A_p5_std,0.0,30.84583234376857
ElasticNet_A_ST_feature_noise,73,A_p5_rms,0.0,30.84583234376857
ElasticNet_A_ST_feature_noise,73,A_p5_max,0.0,131.1736994280493
ElasticNet_A_ST_feature_noise,73,A_p5_min,-0.0,-154.25060157195068
ElasticNet_A_ST_feature_noise,73,A_p5_peak_to_peak,0.0,285.424301
ElasticNet_A_ST_feature_noise,73,A_p5_skewness,0.0,0.0510697451849731
ElasticNet_A_ST_feature_noise,73,A_p5_kurtosis,-0.0,-0.0295121690517836
ElasticNet_A_ST_feature_noise,73,A_p5_crest_factor,-0.0,5.00069506482655
ElasticNet_A_ST_feature_noise,73,A_p5_energy,0.0,1728.6222896298395
ElasticNet_A_ST_feature_noise,73,A_p5_absolute_mean,-0.0,24.147613327583223
ElasticNet_A_ST_feature_noise,73,A_p5_duration_s,0.9177459889050676,1.8167799999999945
ElasticNet_A_ST_feature_noise,73,A_p5_n_samples,0.9269583614586466,90840.0
ElasticNet_A_ST_feature_noise,73,A_p5_dominant_freq_hz,-0.0,2152.135622390419
ElasticNet_A_ST_feature_noise,73,A_p5_spectral_energy,0.1332650147858631,3925701219774.1216
ElasticNet_A_ST_feature_noise,73,A_p5_spectral_centroid_hz,-0.21295944123837854,3143.5125879013262
ElasticNet_A_ST_feature_noise,73,R_p5_mean,-0.0,5.618903437934817e-16
ElasticNet_A_ST_feature_noise,73,R_p5_std,0.3432011931716356,25.486154992001197
ElasticNet_A_ST_feature_noise,73,R_p5_rms,0.34588716018835614,25.486154992001197
ElasticNet_A_ST_feature_noise,73,R_p5_max,-0.0,101.20306099536484
ElasticNet_A_ST_feature_noise,73,R_p5_min,-0.8464556109244277,-101.97001200463517
ElasticNet_A_ST_feature_noise,73,R_p5_peak_to_peak,-0.8195103841086154,203.173073
ElasticNet_A_ST_feature_noise,73,R_p5_skewness,-0.0,-0.1052806667201161
ElasticNet_A_ST_feature_noise,73,R_p5_kurtosis,0.8442525646458574,0.0150278885697083
ElasticNet_A_ST_feature_noise,73,R_p5_crest_factor,0.0,4.000996307078818
ElasticNet_A_ST_feature_noise,73,R_p5_energy,0.09713423847796895,1199.5520552392315
ElasticNet_A_ST_feature_noise,73,R_p5_absolute_mean,0.7064564775313091,19.99629641751056
ElasticNet_A_ST_feature_noise,73,R_p5_duration_s,0.9686221892783148,1.846739999999997
ElasticNet_A_ST_feature_noise,73,R_p5_n_samples,0.9674675679597493,92338.0
ElasticNet_A_ST_feature_noise,73,R_p5_dominant_freq_hz,-0.0,2152.41828864513
ElasticNet_A_ST_feature_noise,73,R_p5_spectral_energy,0.0,2769105941918.259
ElasticNet_A_ST_feature_noise,73,R_p5_spectral_centroid_hz,-0.0,4191.066235515387
ElasticNet_A_ST_feature_noise,73,A_p6_mean,0.03429120247373547,5.4614724609852034e-17
ElasticNet_A_ST_feature_noise,73,A_p6_std,-0.0,28.50307337660862
ElasticNet_A_ST_feature_noise,73,A_p6_rms,-0.0,28.50307337660862
ElasticNet_A_ST_feature_noise,73,A_p6_max,0.0,121.25831387269044
ElasticNet_A_ST_feature_noise,73,A_p6_min,-0.0,-155.52185312730956
ElasticNet_A_ST_feature_noise,73,A_p6_peak_to_peak,-0.0,276.780167
ElasticNet_A_ST_feature_noise,73,A_p6_skewness,-0.0,0.0238650518399533
ElasticNet_A_ST_feature_noise,73,A_p6_kurtosis,0.22464705678408764,0.517883453752336
ElasticNet_A_ST_feature_noise,73,A_p6_crest_factor,0.0,5.456318729998443
ElasticNet_A_ST_feature_noise,73,A_p6_energy,0.0,1340.2415905939388
ElasticNet_A_ST_feature_noise,73,A_p6_absolute_mean,-0.0,21.48105848312168
ElasticNet_A_ST_feature_noise,73,A_p6_duration_s,0.34484498460291296,1.6496599999999972
ElasticNet_A_ST_feature_noise,73,A_p6_n_samples,0.3451312053417779,82484.0
ElasticNet_A_ST_feature_noise,73,A_p6_dominant_freq_hz,0.4205649779698131,2116.167983422184
ElasticNet_A_ST_feature_noise,73,A_p6_spectral_energy,0.4161574734461318,2763712183989.712
ElasticNet_A_ST_feature_noise,73,A_p6_spectral_centroid_hz,-0.07343166825144903,3651.0026245444537
ElasticNet_A_ST_feature_noise,73,R_p6_mean,-0.0,3.280523922488854e-16
ElasticNet_A_ST_feature_noise,73,R_p6_std,0.008810894822631617,24.50331047099128
ElasticNet_A_ST_feature_noise,73,R_p6_rms,0.008626133457114145,24.50331047099128
ElasticNet_A_ST_feature_noise,73,R_p6_max,-0.003706555185997875,147.2866192875422
ElasticNet_A_ST_feature_noise,73,R_p6_min,-0.0,-134.3230447124578
ElasticNet_A_ST_feature_noise,73,R_p6_peak_to_peak,-0.0,281.609664
ElasticNet_A_ST_feature_noise,73,R_p6_skewness,0.1798152939653834,0.0148861789384498
ElasticNet_A_ST_feature_noise,73,R_p6_kurtosis,0.05030592518049358,0.3384331302713415
ElasticNet_A_ST_feature_noise,73,R_p6_crest_factor,0.0,6.010886547836479
ElasticNet_A_ST_feature_noise,73,R_p6_energy,-0.24575085473278444,910.3209975971412
ElasticNet_A_ST_feature_noise,73,R_p6_absolute_mean,0.13275229392139898,18.94731474344662
ElasticNet_A_ST_feature_noise,73,R_p6_duration_s,0.12301572784647154,1.5161400000000071
ElasticNet_A_ST_feature_noise,73,R_p6_n_samples,0.12719497454559314,75808.0
ElasticNet_A_ST_feature_noise,73,R_p6_dominant_freq_hz,0.0,2116.5312361369643
ElasticNet_A_ST_feature_noise,73,R_p6_spectral_energy,0.0,1725240354647.9326
ElasticNet_A_ST_feature_noise,73,R_p6_spectral_centroid_hz,-0.0,4512.374726275178
ElasticNet_A_ST_feature_noise,73,A_rms_mean_6_contacts,0.0,31.52351245322455
ElasticNet_A_ST_feature_noise,73,A_rms_std_6_contacts,-1.0333036069929986,2.52117438086096
ElasticNet_A_ST_feature_noise,73,A_energy_total_6_contacts,0.005788904764304825,14767.489604154309
ElasticNet_A_ST_feature_noise,73,R_rms_mean_6_contacts,0.0,27.91934104771043
ElasticNet_A_ST_feature_noise,73,R_rms_std_6_contacts,-0.5987306623357703,3.479961407364955
ElasticNet_A_ST_feature_noise,73,R_energy_total_6_contacts,0.000310318446599542,11870.863919642678
