model,experiment_id,feature,shap_value,feature_value
XGBoost,74,R_p4_peak_to_peak,0.0,291.459167
XGBoost,74,R_p4_skewness,0.0,-0.0177360845091965
XGBoost,74,R_p4_kurtosis,0.0,0.5320492961456043
XGBoost,74,R_p4_crest_factor,0.0,5.223145633718943
XGBoost,74,R_p4_energy,0.0,1823.7568120144065
XGBoost,74,R_p4_absolute_mean,0.0,21.67142092152245
XGBoost,74,R_p4_duration_s,0.0,2.25226
XGBoost,74,R_p4_n_samples,0.0,112614.0
XGBoost,74,R_p4_dominant_freq_hz,0.0,1997.9753850188963
XGBoost,74,R_p4_spectral_energy,0.0,5134513740804.376
XGBoost,74,R_p4_spectral_centroid_hz,0.0,6876.480807054672
XGBoost,74,A_p5_mean,0.0,-4.514607870356371e-16
XGBoost,74,A_p5_std,0.0,34.58206174816958
XGBoost,74,A_p5_rms,0.0,34.58206174816958
XGBoost,74,A_p5_max,0.0,179.84625222966534
XGBoost,74,A_p5_min,0.0,-202.80047577033463
XGBoost,74,A_p5_peak_to_peak,0.0,382.646728
XGBoost,74,A_p5_skewness,0.0,0.0191231687460663
XGBoost,74,A_p5_kurtosis,0.0,0.725360118919304
XGBoost,74,A_p5_crest_factor,0.0,5.864325766553489
XGBoost,74,A_p5_energy,0.0,2308.3628436745835
XGBoost,74,A_p5_absolute_mean,0.0,26.00897922693332
XGBoost,74,A_p5_duration_s,0.0,1.93018
XGBoost,74,A_p5_n_samples,0.0,96510.0
XGBoost,74,A_p5_dominant_freq_hz,0.0,2305.9786551489506
XGBoost,74,A_p5_spectral_energy,0.0,5569502451146.202
XGBoost,74,A_p5_spectral_centroid_hz,0.0,6941.406723686484
XGBoost,74,R_p5_mean,0.0,-1.3400251775402778e-17
XGBoost,74,R_p5_std,0.0,28.998243778371847
XGBoost,74,R_p5_rms,0.0,28.998243778371847
XGBoost,74,R_p5_max,0.0,146.42374243066357
XGBoost,74,R_p5_min,0.0,-155.46009256933644
XGBoost,74,R_p5_peak_to_peak,0.0,301.883835
XGBoost,74,R_p5_skewness,0.0,-0.0157447489547423
XGBoost,74,R_p5_kurtosis,0.0,0.776623082883078
XGBoost,74,R_p5_crest_factor,0.0,5.361017507042456
XGBoost,74,R_p5_energy,0.0,1596.26012543214
XGBoost,74,R_p5_absolute_mean,0.0,21.82034711434881
XGBoost,74,R_p5_duration_s,0.0,1.8982600000000005
XGBoost,74,R_p5_n_samples,0.0,94914.0
XGBoost,74,R_p5_dominant_freq_hz,0.0,4765.3665425240015
XGBoost,74,R_p5_spectral_energy,0.0,3787685838834.273
XGBoost,74,R_p5_spectral_centroid_hz,0.0,6809.988889883357
XGBoost,74,A_p6_mean,0.0,1.1566908534305645e-15
XGBoost,74,A_p6_std,0.0,35.872620107640884
XGBoost,74,A_p6_rms,0.0,35.872620107640884
XGBoost,74,A_p6_max,0.0,183.76089050298617
XGBoost,74,A_p6_min,0.0,-226.4750104970138
XGBoost,74,A_p6_peak_to_peak,0.0,410.235901
XGBoost,74,A_p6_skewness,0.0,0.0225177903297406
XGBoost,74,A_p6_kurtosis,0.0,0.5542008939791034
XGBoost,74,A_p6_crest_factor,0.0,6.313311094016647
XGBoost,74,A_p6_energy,0.0,1926.278090973187
XGBoost,74,A_p6_absolute_mean,0.0,27.405960688202963
XGBoost,74,A_p6_duration_s,0.0,1.4968800000000044
XGBoost,74,A_p6_n_samples,0.0,74845.0
XGBoost,74,A_p6_dominant_freq_hz,0.0,2306.767319213523
XGBoost,74,A_p6_spectral_energy,0.0,3604307092972.1953
XGBoost,74,A_p6_spectral_centroid_hz,0.0,6844.429792364645
XGBoost,74,R_p6_mean,0.0,-7.758404841920346e-16
XGBoost,74,R_p6_std,0.0,30.293668363493055
XGBoost,74,R_p6_rms,0.0,30.293668363493055
XGBoost,74,R_p6_max,0.0,167.4904791503359
XGBoost,74,R_p6_min,0.0,-147.8615258496641
XGBoost,74,R_p6_peak_to_peak,0.0,315.352005
XGBoost,74,R_p6_skewness,0.0,-0.0342362950462272
XGBoost,74,R_p6_kurtosis,0.0,0.441300585352153
XGBoost,74,R_p6_crest_factor,0.0,5.528893930593724
XGBoost,74,R_p6_energy,0.0,1308.7777238880765
XGBoost,74,R_p6_absolute_mean,0.0,23.510208929375747
XGBoost,74,R_p6_duration_s,0.0,1.4261199999999974
XGBoost,74,R_p6_n_samples,0.0,71307.0
XGBoost,74,R_p6_dominant_freq_hz,0.0,2153.365027357946
XGBoost,74,R_p6_spectral_energy,0.0,2333125328932.18
XGBoost,74,R_p6_spectral_centroid_hz,0.0,6488.829250706446
XGBoost,74,A_rms_mean_6_contacts,0.0,36.723685432033925
XGBoost,74,A_rms_std_6_contacts,0.0,4.00283314351388
XGBoost,74,A_energy_total_6_contacts,0.0,20782.76179884109
XGBoost,74,R_rms_mean_6_contacts,0.0,32.58065495034765
XGBoost,74,R_rms_std_6_contacts,0.0,5.2802862882025225
XGBoost,74,R_energy_total_6_contacts,0.0,16651.210760512393
XGBoost,74,total_energy_6_contacts,0.0,37433.97255935348
XGBoost,74,A_to_R_rms_ratio,0.0,1.137240255714233
XGBoost,74,A_to_R_energy_ratio,0.0,1.3272565264848848
XGBoost,74,VC,0.0,120.0
XGBoost,74,F,0.0,0.05
XGBoost,75,A_p1_mean,1.7387158870697021,-5.053199070666362e-16
XGBoost,75,A_p1_std,4.024269104003906,50.150456090639736
XGBoost,75,A_p1_rms,1.1047145128250122,50.150456090639736
XGBoost,75,A_p1_max,0.44156718254089355,186.88131308696504
XGBoost,75,A_p1_min,-0.17591732740402222,-216.77545591303493
XGBoost,75,A_p1_peak_to_peak,0.3777330219745636,403.656769
XGBoost,75,A_p1_skewness,17.486770629882812,0.1101720118573024
XGBoost,75,A_p1_kurtosis,-0.8923411965370178,0.1292341788948547
XGBoost,75,A_p1_crest_factor,0.9127428531646729,4.322502182657012
XGBoost,75,A_p1_energy,0.058062538504600525,8176.386265338601
XGBoost,75,A_p1_absolute_mean,0.0,38.65367251134644
XGBoost,75,A_p1_duration_s,1.5541133880615234,3.25094
XGBoost,75,A_p1_n_samples,0.14889083802700043,162548.0
XGBoost,75,A_p1_dominant_freq_hz,0.14201587438583374,4914.85591966831
XGBoost,75,A_p1_spectral_energy,0.0,33226380866544.33
XGBoost,75,A_p1_spectral_centroid_hz,0.029062466695904732,5741.985098655379
XGBoost,75,R_p1_mean,0.0,-1.4263134001949412e-15
XGBoost,75,R_p1_std,-0.0031210663728415966,55.64651777402518
XGBoost,75,R_p1_rms,0.0,55.64651777402518
XGBoost,75,R_p1_max,-1.0495461225509644,176.18935374321035
XGBoost,75,R_p1_min,0.0,-213.30956225678963
XGBoost,75,R_p1_peak_to_peak,0.0,389.498916
XGBoost,75,R_p1_skewness,0.0,-0.0704529993134294
XGBoost,75,R_p1_kurtosis,0.0,-0.0228574730663639
XGBoost,75,R_p1_crest_factor,0.05639541894197464,3.8332957890198633
XGBoost,75,R_p1_energy,0.0,9949.104832725743
XGBoost,75,R_p1_absolute_mean,0.0,43.04490336591898
XGBoost,75,R_p1_duration_s,2.479468822479248,3.212959999999999
XGBoost,75,R_p1_n_samples,0.14760622382164001,160649.0
XGBoost,75,R_p1_dominant_freq_hz,0.03300994262099266,4913.818324607591
XGBoost,75,R_p1_spectral_energy,0.0,39957843556813.92
XGBoost,75,R_p1_spectral_centroid_hz,0.0,4917.298768487111
XGBoost,75,A_p2_mean,0.0,-2.3190123495371497e-16
XGBoost,75,A_p2_std,0.0,34.6706409134508
XGBoost,75,A_p2_rms,0.0,34.6706409134508
XGBoost,75,A_p2_max,0.13319344818592072,195.52533473128884
XGBoost,75,A_p2_min,0.12057970464229584,-212.04529826871115
XGBoost,75,A_p2_peak_to_peak,0.28097596764564514,407.570633
XGBoost,75,A_p2_skewness,0.0,-0.1857671567113383
XGBoost,75,A_p2_kurtosis,4.142976760864258,1.1548909211471177
XGBoost,75,A_p2_crest_factor,0.0,6.115990148496107
XGBoost,75,A_p2_energy,0.0,3612.362619289709
XGBoost,75,A_p2_absolute_mean,0.0,25.81280159973252
XGBoost,75,A_p2_duration_s,-0.04395199567079544,3.005140000000001
XGBoost,75,A_p2_n_samples,0.0,150258.0
XGBoost,75,A_p2_dominant_freq_hz,0.0,4818.71181585946
XGBoost,75,A_p2_spectral_energy,0.0,13569659561391.256
XGBoost,75,A_p2_spectral_centroid_hz,0.0,5901.638213500762
XGBoost,75,R_p2_mean,0.0,-1.0087871898680818e-16
XGBoost,75,R_p2_std,0.0,35.23950812113351
XGBoost,75,R_p2_rms,0.0,35.23950812113351
XGBoost,75,R_p2_max,0.0,175.49383986604246
XGBoost,75,R_p2_min,-0.12212783843278885,-188.77021413395752
XGBoost,75,R_p2_peak_to_peak,-0.019375670701265335,364.264054
XGBoost,75,R_p2_skewness,0.0,0.0614907786817052
XGBoost,75,R_p2_kurtosis,0.0,1.7134156576469604
XGBoost,75,R_p2_crest_factor,0.0,5.35677778149094
XGBoost,75,R_p2_energy,-0.015384410507977009,3652.6731375481463
XGBoost,75,R_p2_absolute_mean,0.0,25.3201956919377
XGBoost,75,R_p2_duration_s,0.0,2.941359999999996
XGBoost,75,R_p2_n_samples,0.0,147069.0
XGBoost,75,R_p2_dominant_freq_hz,0.0,4780.409195864634
XGBoost,75,R_p2_spectral_energy,0.0,13429874641651.732
XGBoost,75,R_p2_spectral_centroid_hz,0.0,4914.917506540111
XGBoost,75,A_p3_mean,0.0,5.198470896596083e-16
XGBoost,75,A_p3_std,15.137677192687988,28.791529109472386
XGBoost,75,A_p3_rms,2.4273746013641357,28.791529109472386
XGBoost,75,A_p3_max,0.0,150.19211050062088
XGBoost,75,A_p3_min,0.0,-162.4611944993791
XGBoost,75,A_p3_peak_to_peak,0.0,312.653305
XGBoost,75,A_p3_skewness,0.471365362405777,-0.2036362233150841
XGBoost,75,A_p3_kurtosis,0.0,0.6197115440537462
XGBoost,75,A_p3_crest_factor,0.0,5.642673366935886
XGBoost,75,A_p3_energy,0.14370687305927277,2216.220147955049
XGBoost,75,A_p3_absolute_mean,0.0,21.874337752163758
XGBoost,75,A_p3_duration_s,0.0,2.673500000000004
XGBoost,75,A_p3_n_samples,0.0,133676.0
XGBoost,75,A_p3_dominant_freq_hz,0.0,2063.1975822918184
XGBoost,75,A_p3_spectral_energy,0.0,7406386112681.881
XGBoost,75,A_p3_spectral_centroid_hz,0.0,6816.364825287797
XGBoost,75,R_p3_mean,0.0,-4.0172713226996446e-16
XGBoost,75,R_p3_std,0.03189164400100708,23.952372029708645
XGBoost,75,R_p3_rms,0.04708787426352501,23.952372029708645
XGBoost,75,R_p3_max,0.0,156.77673581367932
XGBoost,75,R_p3_min,0.0,-141.2727331863207
XGBoost,75,R_p3_peak_to_peak,0.0,298.04946900000004
XGBoost,75,R_p3_skewness,0.0,0.0412852259276049
XGBoost,75,R_p3_kurtosis,0.0,1.0509241539170606
XGBoost,75,R_p3_crest_factor,0.0,6.545353237634492
XGBoost,75,R_p3_energy,0.0,1512.3730793520488
XGBoost,75,R_p3_absolute_mean,0.0,17.98507204895649
XGBoost,75,R_p3_duration_s,0.0,2.63608
XGBoost,75,R_p3_n_samples,0.0,131805.0
XGBoost,75,R_p3_dominant_freq_hz,0.0,2063.275293124657
XGBoost,75,R_p3_spectral_energy,0.0,4983458343099.92
XGBoost,75,R_p3_spectral_centroid_hz,0.0,5249.567913911683
XGBoost,75,A_p4_mean,0.0,-7.195434302704223e-16
XGBoost,75,A_p4_std,0.0,29.86494851027444
XGBoost,75,A_p4_rms,0.0,29.86494851027444
XGBoost,75,A_p4_max,0.0,204.31240759830263
XGBoost,75,A_p4_min,0.0,-230.72734140169737
XGBoost,75,A_p4_peak_to_peak,0.0,435.039749
XGBoost,75,A_p4_skewness,0.0,-0.116415953187945
XGBoost,75,A_p4_kurtosis,0.0,0.7318456218250962
XGBoost,75,A_p4_crest_factor,0.0,7.725690245952383
XGBoost,75,A_p4_energy,0.0,1979.944602119437
XGBoost,75,A_p4_absolute_mean,0.0,22.765530175769783
XGBoost,75,A_p4_duration_s,0.0,2.219859999999997
XGBoost,75,A_p4_n_samples,0.0,110994.0
XGBoost,75,A_p4_dominant_freq_hz,0.0,2304.1786043361094
XGBoost,75,A_p4_spectral_energy,0.0,5494049279338.089
XGBoost,75,A_p4_spectral_centroid_hz,0.0,6788.795169048856
XGBoost,75,R_p4_mean,0.0,1.3325351267142875e-16
XGBoost,75,R_p4_std,0.0,25.80073768047045
XGBoost,75,R_p4_rms,0.0,25.80073768047045
XGBoost,75,R_p4_max,0.0,135.92799951944153
XGBoost,75,R_p4_min,0.0,-131.78211348055848
XGBoost,75,R_p4_peak_to_peak,0.0,267.710113
XGBoost,75,R_p4_skewness,0.0,0.0054756635134072
XGBoost,75,R_p4_kurtosis,0.0,0.7640344932155032
XGBoost,75,R_p4_crest_factor,0.0,5.268376478333429
XGBoost,75,R_p4_energy,0.0,1480.8807366409485
XGBoost,75,R_p4_absolute_mean,0.0,19.51414694186516
XGBoost,75,R_p4_duration_s,0.0,2.2245999999999952
XGBoost,75,R_p4_n_samples,0.0,111231.0
XGBoost,75,R_p4_dominant_freq_hz,0.0,2125.3067940497663
XGBoost,75,R_p4_spectral_energy,0.0,4117996130432.74
XGBoost,75,R_p4_spectral_centroid_hz,0.0,5484.1379323611
XGBoost,75,A_p5_mean,0.0,-6.9772775603256825e-16
XGBoost,75,A_p5_std,0.0,27.829698192966664
XGBoost,75,A_p5_rms,0.0,27.829698192966664
XGBoost,75,A_p5_max,0.0,143.2760223493157
XGBoost,75,A_p5_min,0.0,-150.36020765068432
XGBoost,75,A_p5_peak_to_peak,0.0,293.63623
XGBoost,75,A_p5_skewness,0.0,-0.0295623514680295
XGBoost,75,A_p5_kurtosis,0.0,1.148196362435006
XGBoost,75,A_p5_crest_factor,0.0,5.402868784566428
XGBoost,75,A_p5_energy,0.0,1574.2791150585936
XGBoost,75,A_p5_absolute_mean,0.0,20.5247384235777
XGBoost,75,A_p5_duration_s,0.0,2.0326400000000007
XGBoost,75,A_p5_n_samples,0.0,101633.0
XGBoost,75,A_p5_dominant_freq_hz,0.0,2305.353576189525
XGBoost,75,A_p5_spectral_energy,0.0,3999967732518.7495
XGBoost,75,A_p5_spectral_centroid_hz,0.0,6848.977688353862
XGBoost,75,R_p5_mean,0.0,-3.1287005551460704e-16
XGBoost,75,R_p5_std,0.0,25.995046770913685
XGBoost,75,R_p5_rms,0.0,25.995046770913685
XGBoost,75,R_p5_max,0.0,126.55784070384632
XGBoost,75,R_p5_min,0.0,-120.11123429615368
XGBoost,75,R_p5_peak_to_peak,0.0,246.669075
XGBoost,75,R_p5_skewness,0.0,0.1375515993212586
XGBoost,75,R_p5_kurtosis,0.0,0.5098894342791271
XGBoost,75,R_p5_crest_factor,0.0,4.868536756989186
XGBoost,75,R_p5_energy,0.0,1242.447110443455
XGBoost,75,R_p5_absolute_mean,0.0,19.94065032028188
XGBoost,75,R_p5_duration_s,0.0,1.8386199999999988
XGBoost,75,R_p5_n_samples,0.0,91932.0
XGBoost,75,R_p5_dominant_freq_hz,0.0,2152.1341862190548
XGBoost,75,R_p5_spectral_energy,0.0,2855516193933.1943
XGBoost,75,R_p5_spectral_centroid_hz,0.0,5519.803762734038
XGBoost,75,A_p6_mean,0.0,-1.75870318995562e-16
XGBoost,75,A_p6_std,0.0,31.79431436377071
XGBoost,75,A_p6_rms,0.0,31.79431436377071
XGBoost,75,A_p6_max,0.0,196.3190379812756
XGBoost,75,A_p6_min,0.0,-230.2206500187244
XGBoost,75,A_p6_peak_to_peak,0.0,426.539688
XGBoost,75,A_p6_skewness,0.0,-0.156156868473343
XGBoost,75,A_p6_kurtosis,0.0,0.9423680937081396
XGBoost,75,A_p6_crest_factor,0.0,7.240937715614287
XGBoost,75,A_p6_energy,0.0,1509.4841006345794
XGBoost,75,A_p6_absolute_mean,0.0,23.998955794258844
XGBoost,75,A_p6_duration_s,0.0,1.4932199999999938
XGBoost,75,A_p6_n_samples,0.0,74662.0
XGBoost,75,A_p6_dominant_freq_hz,0.0,2308.403203859056
XGBoost,75,A_p6_spectral_energy,0.0,2817527548077.2583
XGBoost,75,A_p6_spectral_centroid_hz,0.0,6632.918225332592
XGBoost,75,R_p6_mean,0.0,4.1868901691918394e-16
XGBoost,75,R_p6_std,0.0,26.796973271054544
XGBoost,75,R_p6_rms,0.0,26.796973271054544
XGBoost,75,R_p6_max,0.0,158.3361329664393
XGBoost,75,R_p6_min,0.0,-161.5691860335607
XGBoost,75,R_p6_peak_to_peak,0.0,319.905319
XGBoost,75,R_p6_skewness,0.0,0.0018807752554201
XGBoost,75,R_p6_kurtosis,0.0,0.912116581057754
XGBoost,75,R_p6_crest_factor,0.0,6.02938191560925
XGBoost,75,R_p6_energy,0.0,1054.8418921077116
XGBoost,75,R_p6_absolute_mean,0.0,20.42867113148358
XGBoost,75,R_p6_duration_s,0.0,1.4689600000000027
XGBoost,75,R_p6_n_samples,0.0,73449.0
XGBoost,75,R_p6_dominant_freq_hz,0.0,4693.733066659198
XGBoost,75,R_p6_spectral_energy,0.0,1936927053335.4792
XGBoost,75,R_p6_spectral_centroid_hz,0.0,5582.46531214077
XGBoost,75,A_rms_mean_6_contacts,0.0,33.850264530095785
XGBoost,75,A_rms_std_6_contacts,0.0,7.61924055993218
XGBoost,75,A_energy_total_6_contacts,0.0,19068.676850395965
XGBoost,75,R_rms_mean_6_contacts,0.0,32.238525941217674
XGBoost,75,R_rms_std_6_contacts,0.0,11.072766649431433
XGBoost,75,R_energy_total_6_contacts,0.0,18892.32078881805
XGBoost,75,total_energy_6_contacts,0.0,37960.99763921402
XGBoost,75,A_to_R_rms_ratio,0.0,1.0836185370542253
XGBoost,75,A_to_R_energy_ratio,0.0,1.2185445187137895
XGBoost,75,VC,0.0,120.0
XGBoost,75,F,0.0,0.05
XGBoost,76,A_p1_mean,-3.6606438159942627,1.7205030287657365e-15
XGBoost,76,A_p1_std,4.451642990112305,68.76314293998189
XGBoost,76,A_p1_rms,1.644227385520935,68.76314293998189
XGBoost,76,A_p1_max,-4.064873218536377,252.6480419642391
XGBoost,76,A_p1_min,-0.08190439641475677,-265.59142903576094
XGBoost,76,A_p1_peak_to_peak,-0.7265869975090027,518.2394710000001
XGBoost,76,A_p1_skewness,18.667333602905273,0.1808967841427445
XGBoost,76,A_p1_kurtosis,-0.9459614157676697,0.3161318791839829
XGBoost,76,A_p1_crest_factor,0.9017075300216675,3.862409681703692
XGBoost,76,A_p1_energy,0.12557974457740784,16009.40912760027
XGBoost,76,A_p1_absolute_mean,0.0,51.09795170490368
XGBoost,76,A_p1_duration_s,2.4271576404571533,3.3858000000000037
XGBoost,76,A_p1_n_samples,0.14006637036800385,169291.0
XGBoost,76,A_p1_dominant_freq_hz,0.1498487889766693,4929.972650829613
XGBoost,76,A_p1_spectral_energy,0.0,67756222015514.36
XGBoost,76,A_p1_spectral_centroid_hz,0.030529411509633064,5498.721997832378
XGBoost,76,R_p1_mean,0.0,1.2705713621078661e-15
XGBoost,76,R_p1_std,-0.004179870709776878,51.88530976976717
XGBoost,76,R_p1_rms,0.0,51.88530976976717
XGBoost,76,R_p1_max,-1.6001399755477905,170.50943557116284
XGBoost,76,R_p1_min,0.0,-195.6717934288372
XGBoost,76,R_p1_peak_to_peak,0.0,366.181229
XGBoost,76,R_p1_skewness,0.0,-0.1399051150762826
XGBoost,76,R_p1_kurtosis,0.0,-0.0269759299973397
XGBoost,76,R_p1_crest_factor,0.06719900667667389,3.771236874119085
XGBoost,76,R_p1_energy,0.0,8683.105993797997
XGBoost,76,R_p1_absolute_mean,0.0,40.00868089765908
XGBoost,76,R_p1_duration_s,2.23811936378479,3.225399999999997
XGBoost,76,R_p1_n_samples,0.22627556324005127,161271.0
XGBoost,76,R_p1_dominant_freq_hz,0.08390030264854431,4929.900602278766
XGBoost,76,R_p1_spectral_energy,0.0,35008329668144.95
XGBoost,76,R_p1_spectral_centroid_hz,0.0,4941.786105055449
XGBoost,76,A_p2_mean,0.0,4.73176166672889e-16
XGBoost,76,A_p2_std,0.0,34.251907811764234
XGBoost,76,A_p2_rms,0.0,34.251907811764234
XGBoost,76,A_p2_max,-0.10304651409387589,246.47762052208245
XGBoost,76,A_p2_min,-0.3260257840156555,-249.57526647791755
XGBoost,76,A_p2_peak_to_peak,-0.1816171109676361,496.052887
XGBoost,76,A_p2_skewness,0.0,-0.0047146382347386
XGBoost,76,A_p2_kurtosis,5.2854323387146,2.08654076853729
XGBoost,76,A_p2_crest_factor,0.0,7.286463219785904
XGBoost,76,A_p2_energy,0.0,3726.39006154886
XGBoost,76,A_p2_absolute_mean,0.0,24.799875769992543
XGBoost,76,A_p2_duration_s,-0.09988902509212494,3.176259999999999
XGBoost,76,A_p2_n_samples,0.0,158814.0
XGBoost,76,A_p2_dominant_freq_hz,0.0,4702.356215625021
XGBoost,76,A_p2_spectral_energy,0.0,14795072781280.13
XGBoost,76,A_p2_spectral_centroid_hz,0.0,6495.132646718366
XGBoost,76,R_p2_mean,0.0,-2.1061077687558358e-16
XGBoost,76,R_p2_std,0.0,26.755515773711103
XGBoost,76,R_p2_rms,0.0,26.755515773711103
XGBoost,76,R_p2_max,0.0,162.64886041664204
XGBoost,76,R_p2_min,-0.17649443447589874,-160.49170358335795
XGBoost,76,R_p2_peak_to_peak,-0.03281252831220627,323.14056400000004
XGBoost,76,R_p2_skewness,0.0,0.0434446702716205
XGBoost,76,R_p2_kurtosis,0.0,1.509173248413302
XGBoost,76,R_p2_crest_factor,0.0,6.079077742035318
XGBoost,76,R_p2_energy,-0.015384410507977009,2082.787757951197
XGBoost,76,R_p2_absolute_mean,0.0,19.717631552740595
XGBoost,76,R_p2_duration_s,0.0,2.909480000000002
XGBoost,76,R_p2_n_samples,0.0,145475.0
XGBoost,76,R_p2_dominant_freq_hz,0.0,1996.2192817390885
XGBoost,76,R_p2_spectral_energy,0.0,7574838727198.753
XGBoost,76,R_p2_spectral_centroid_hz,0.0,5094.989930382707
XGBoost,76,A_p3_mean,0.0,7.419366125351033e-16
XGBoost,76,A_p3_std,-8.198921203613281,36.43155989218363
XGBoost,76,A_p3_rms,-1.2375088930130005,36.43155989218363
XGBoost,76,A_p3_max,0.0,195.7412272322152
XGBoost,76,A_p3_min,0.0,-187.2416677677848
XGBoost,76,A_p3_peak_to_peak,0.0,382.982895
XGBoost,76,A_p3_skewness,0.6882070899009705,-0.0023732708304719
XGBoost,76,A_p3_kurtosis,0.0,1.545035971734226
XGBoost,76,A_p3_crest_factor,0.0,5.372847822368742
XGBoost,76,A_p3_energy,-0.06365199387073517,3413.151557895608
XGBoost,76,A_p3_absolute_mean,0.0,26.943075706016344
XGBoost,76,A_p3_duration_s,0.0,2.571559999999998
XGBoost,76,A_p3_n_samples,0.0,128579.0
XGBoost,76,A_p3_dominant_freq_hz,0.0,4914.877235193338
XGBoost,76,A_p3_spectral_energy,0.0,10971490354066.49
XGBoost,76,A_p3_spectral_centroid_hz,0.0,6103.627752774366
XGBoost,76,R_p3_mean,0.0,-2.149779807044999e-16
XGBoost,76,R_p3_std,-0.02493210881948471,29.00739428828357
XGBoost,76,R_p3_rms,-0.02684163674712181,29.00739428828357
XGBoost,76,R_p3_max,0.0,146.92806631397266
XGBoost,76,R_p3_min,0.0,-179.95099268602735
XGBoost,76,R_p3_peak_to_peak,0.0,326.879059
XGBoost,76,R_p3_skewness,0.0,0.1196312168879011
XGBoost,76,R_p3_kurtosis,0.0,1.2075956191339197
XGBoost,76,R_p3_crest_factor,0.0,6.203624872252371
XGBoost,76,R_p3_energy,0.0,2154.7816727677427
XGBoost,76,R_p3_absolute_mean,0.0,21.450633316949308
XGBoost,76,R_p3_duration_s,0.0,2.560839999999999
XGBoost,76,R_p3_n_samples,0.0,128043.0
XGBoost,76,R_p3_dominant_freq_hz,0.0,2172.3171123023526
XGBoost,76,R_p3_spectral_energy,0.0,6897617743155.005
XGBoost,76,R_p3_spectral_centroid_hz,0.0,4969.405863765588
XGBoost,76,A_p4_mean,0.0,-2.28779214039986e-16
XGBoost,76,A_p4_std,0.0,35.69787701344509
XGBoost,76,A_p4_rms,0.0,35.69787701344509
XGBoost,76,A_p4_max,0.0,228.80563134553944
XGBoost,76,A_p4_min,0.0,-255.0494406544605
XGBoost,76,A_p4_peak_to_peak,0.0,483.855072
XGBoost,76,A_p4_skewness,0.0,0.0744078864286574
XGBoost,76,A_p4_kurtosis,0.0,1.0378066942265285
XGBoost,76,A_p4_crest_factor,0.0,7.144666909978985
XGBoost,76,A_p4_energy,0.0,2865.477378558296
XGBoost,76,A_p4_absolute_mean,0.0,26.876418233826048
XGBoost,76,A_p4_duration_s,0.0,2.248580000000004
XGBoost,76,A_p4_n_samples,0.0,112430.0
XGBoost,76,A_p4_dominant_freq_hz,0.0,4763.40834314929
XGBoost,76,A_p4_spectral_energy,0.0,8054140541895.678
XGBoost,76,A_p4_spectral_centroid_hz,0.0,6341.818610767111
XGBoost,76,R_p4_mean,0.0,-3.6530188512323516e-16
XGBoost,76,R_p4_std,0.0,26.591698414488256
XGBoost,76,R_p4_rms,0.0,26.591698414488256
XGBoost,76,R_p4_max,0.0,129.43315531721788
XGBoost,76,R_p4_min,0.0,-153.66231868278211
XGBoost,76,R_p4_peak_to_peak,0.0,283.095474
XGBoost,76,R_p4_skewness,0.0,-0.0053195491102668
XGBoost,76,R_p4_kurtosis,0.0,0.7663286645496248
XGBoost,76,R_p4_crest_factor,0.0,5.778582333765509
XGBoost,76,R_p4_energy,0.0,1577.8640525790215
XGBoost,76,R_p4_absolute_mean,0.0,20.032076312614997
XGBoost,76,R_p4_duration_s,0.0,2.231380000000001
XGBoost,76,R_p4_n_samples,0.0,111570.0
XGBoost,76,R_p4_dominant_freq_hz,0.0,4763.37725212978
XGBoost,76,R_p4_spectral_energy,0.0,4401057308710.619
XGBoost,76,R_p4_spectral_centroid_hz,0.0,5206.851853730116
XGBoost,76,A_p5_mean,0.0,3.8538601743257967e-16
XGBoost,76,A_p5_std,0.0,37.05766009536369
XGBoost,76,A_p5_rms,0.0,37.05766009536369
XGBoost,76,A_p5_max,0.0,204.6017214563932
XGBoost,76,A_p5_min,0.0,-206.2824945436068
XGBoost,76,A_p5_peak_to_peak,0.0,410.884216
XGBoost,76,A_p5_skewness,0.0,0.0596442484501785
XGBoost,76,A_p5_kurtosis,0.0,0.5964242664713653
XGBoost,76,A_p5_crest_factor,0.0,5.5665277843437
XGBoost,76,A_p5_energy,0.0,2490.3979910534194
XGBoost,76,A_p5_absolute_mean,0.0,28.491299851393848
XGBoost,76,A_p5_duration_s,0.0,1.8134599999999992
XGBoost,76,A_p5_n_samples,0.0,90674.0
XGBoost,76,A_p5_dominant_freq_hz,0.0,5012.46222750961
XGBoost,76,A_p5_spectral_energy,0.0,5645358686071.515
XGBoost,76,A_p5_spectral_centroid_hz,0.0,6349.142496480328
XGBoost,76,R_p5_mean,0.0,3.815388502635813e-17
XGBoost,76,R_p5_std,0.0,27.19033524131027
XGBoost,76,R_p5_rms,0.0,27.19033524131027
XGBoost,76,R_p5_max,0.0,141.65513225186416
XGBoost,76,R_p5_min,0.0,-163.91926974813583
XGBoost,76,R_p5_peak_to_peak,0.0,305.574402
XGBoost,76,R_p5_skewness,0.0,0.0121187371136219
XGBoost,76,R_p5_kurtosis,0.0,0.519270983174672
XGBoost,76,R_p5_crest_factor,0.0,6.028585829978783
XGBoost,76,R_p5_energy,0.0,1360.3087956108816
XGBoost,76,R_p5_absolute_mean,0.0,20.818888867326976
XGBoost,76,R_p5_duration_s,0.0,1.8399399999999984
XGBoost,76,R_p5_n_samples,0.0,91998.0
XGBoost,76,R_p5_dominant_freq_hz,0.0,5012.065479874086
