model,experiment_id,fold_id,VB_real,VB_pred,residual,absolute_error,percentage_error,feature_subset,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id
SVR,70,5,150.0,140.76281132989814,-9.237188670101858,9.237188670101858,-6.1581257800679055,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
SVR,73,6,168.0,156.47556982394698,-11.524430176053016,11.524430176053016,-6.859779866698224,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
SVR,74,7,190.0,166.11667666646426,-23.883323333535742,23.883323333535742,-12.570170175545128,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
SVR,75,8,215.0,169.1161033158035,-45.883896684196486,45.883896684196486,-21.34134729497511,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
SVR,76,9,245.0,171.0106958036861,-73.9893041963139,73.9893041963139,-30.19971599849547,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
SVR,77,10,280.0,145.75781604811414,-134.24218395188586,134.24218395188586,-47.94363712567352,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
RandomForest,66,1,85.0,148.1352402597403,63.1352402597403,63.1352402597403,74.27675324675329,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
RandomForest,67,2,103.0,134.67051925851925,31.67051925851925,31.67051925851925,30.74807695001869,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
RandomForest,68,3,119.0,187.67208164058164,68.67208164058164,68.67208164058164,57.70763163074088,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
RandomForest,69,4,136.0,195.67252164502162,59.67252164502162,59.67252164502162,43.876854150751186,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
RandomForest,70,5,150.0,119.13319047619046,-30.866809523809536,30.866809523809536,-20.577873015873024,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
RandomForest,73,6,168.0,213.6320541125541,45.6320541125541,45.6320541125541,27.161936971758394,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
RandomForest,74,7,190.0,197.90727777777778,7.907277777777779,7.907277777777779,4.161725146198831,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
RandomForest,75,8,215.0,185.22746575646582,-29.77253424353418,29.77253424353418,-13.847690345829852,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
RandomForest,76,9,245.0,194.54491558441558,-50.45508441558442,50.45508441558442,-20.59391200636099,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
RandomForest,77,10,280.0,134.4253827838828,-145.5746172161172,145.5746172161172,-51.99093472004185,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
XGBoost,66,1,85.0,139.54541015625,54.54541015625,54.54541015625,64.17107077205883,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
XGBoost,67,2,103.0,146.5333251953125,43.5333251953125,43.5333251953125,42.265364267293684,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
XGBoost,68,3,119.0,140.86744689941406,21.867446899414062,21.867446899414062,18.376005797826945,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
XGBoost,69,4,136.0,166.5723876953125,30.5723876953125,30.5723876953125,22.479696834788605,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
XGBoost,70,5,150.0,137.11798095703125,-12.88201904296875,12.88201904296875,-8.5880126953125,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
XGBoost,73,6,168.0,190.22689819335938,22.226898193359375,22.226898193359375,13.230296543666295,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
XGBoost,74,7,190.0,190.3728790283203,0.3728790283203125,0.3728790283203125,0.1962521201685855,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
XGBoost,75,8,215.0,189.55404663085938,-25.445953369140625,25.445953369140625,-11.8353271484375,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
XGBoost,76,9,245.0,209.67616271972656,-35.32383728027344,35.32383728027344,-14.417892767458545,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
XGBoost,77,10,280.0,135.48455810546875,-144.51544189453125,144.51544189453125,-51.61265781947545,SOLO_R,A,random,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
MLP,66,1,85.0,27.837412866696525,-57.162587133303475,57.162587133303475,-67.2501025097688,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
MLP,67,2,103.0,242.8080860448788,139.8080860448788,139.8080860448788,135.73600586881435,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
MLP,68,3,119.0,140.91391532068596,21.91391532068596,21.91391532068596,18.415054891332737,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
MLP,69,4,136.0,52.94144299295803,-83.05855700704197,83.05855700704197,-61.07246838753086,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
MLP,70,5,150.0,74.50967618625664,-75.49032381374336,75.49032381374336,-50.326882542495575,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
MLP,73,6,168.0,79.36261550730715,-88.63738449269285,88.63738449269285,-52.76034791231717,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
MLP,74,7,190.0,232.23419394212337,42.23419394212337,42.23419394212337,22.228523127433352,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
MLP,75,8,215.0,158.80435594316913,-56.19564405683087,56.19564405683087,-26.137508863642267,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
MLP,76,9,245.0,185.55740998253376,-59.442590017466244,59.442590017466244,-24.26228163978214,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
MLP,77,10,280.0,2495.144768057355,2215.144768057355,2215.144768057355,791.1231314490554,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_random_feature_noise
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Ridge,66,1,85.0,158.96682927659882,73.96682927659882,73.96682927659882,87.01979914893978,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Ridge,67,2,103.0,69.44428864723201,-33.555711352767986,33.555711352767986,-32.57836053666795,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Ridge,68,3,119.0,100.0966856235265,-18.903314376473503,18.903314376473503,-15.88513813149034,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Ridge,69,4,136.0,181.82322825158587,45.823228251585874,45.823228251585874,33.69355018498961,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Ridge,70,5,150.0,115.74242964172107,-34.257570358278926,34.257570358278926,-22.83838023885262,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Ridge,73,6,168.0,171.66190577904655,3.661905779046549,3.661905779046549,2.179705820861041,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Ridge,74,7,190.0,198.51015659227158,8.510156592271585,8.510156592271585,4.479029785406097,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Ridge,75,8,215.0,216.0881495810769,1.088149581076891,1.088149581076891,0.5061160842218098,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Ridge,76,9,245.0,197.4293264748817,-47.57067352511831,47.57067352511831,-19.4166014388238,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Ridge,77,10,280.0,-0.007214322770153103,-280.00721432277015,280.00721432277015,-100.00257654384647,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Lasso,66,1,85.0,100.74723203591896,15.747232035918955,15.747232035918955,18.52615533637524,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Lasso,67,2,103.0,117.28975194057216,14.28975194057216,14.28975194057216,13.873545573371029,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Lasso,68,3,119.0,192.44955441803052,73.44955441803052,73.44955441803052,61.72231463700043,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Lasso,69,4,136.0,175.30821007794037,39.30821007794037,39.30821007794037,28.90309564554439,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Lasso,70,5,150.0,108.31123467088041,-41.68876532911959,41.68876532911959,-27.792510219413057,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Lasso,73,6,168.0,146.00461182177244,-21.995388178227557,21.995388178227557,-13.09249296323069,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Lasso,74,7,190.0,150.25968710023,-39.740312899770004,39.740312899770004,-20.915954157773687,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Lasso,75,8,215.0,212.35076927435045,-2.649230725649545,2.649230725649545,-1.2322003375114163,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Lasso,76,9,245.0,174.7076498518597,-70.29235014814029,70.29235014814029,-28.69075516250624,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
Lasso,77,10,280.0,221.93348029817184,-58.066519701828156,58.066519701828156,-20.738042750652912,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
ElasticNet,66,1,85.0,137.54442231794746,52.544422317947465,52.544422317947465,61.816967432879366,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
ElasticNet,67,2,103.0,86.51704752335864,-16.48295247664136,16.48295247664136,-16.002866482176074,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
ElasticNet,68,3,119.0,142.58151865764947,23.581518657649468,23.581518657649468,19.81640223331888,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
ElasticNet,69,4,136.0,178.14982964349446,42.149829643494456,42.149829643494456,30.9925217966871,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
ElasticNet,70,5,150.0,114.98566644822697,-35.014333551773035,35.014333551773035,-23.34288903451536,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
ElasticNet,73,6,168.0,165.96924583863054,-2.030754161369458,2.030754161369458,-1.2087822389103917,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
ElasticNet,74,7,190.0,189.84909827965308,-0.15090172034692273,0.15090172034692273,-0.07942195807732776,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
ElasticNet,75,8,215.0,218.6783188135709,3.678318813570911,3.678318813570911,1.7108459598004235,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
ElasticNet,76,9,245.0,196.4124131378509,-48.587586862149095,48.587586862149095,-19.83166810699963,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
ElasticNet,77,10,280.0,193.7575286552567,-86.24247134474331,86.24247134474331,-30.80088262312261,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
SVR,66,1,85.0,165.9254283573265,80.9254283573265,80.9254283573265,95.20638630273706,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
SVR,67,2,103.0,170.27742179110646,67.27742179110646,67.27742179110646,65.31788523408395,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
SVR,68,3,119.0,167.51593529272796,48.51593529272796,48.51593529272796,40.7696935233008,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
SVR,69,4,136.0,171.50111122752045,35.501111227520454,35.501111227520454,26.103758255529748,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
SVR,70,5,150.0,140.76281132989814,-9.237188670101858,9.237188670101858,-6.1581257800679055,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
SVR,73,6,168.0,156.47556982394698,-11.524430176053016,11.524430176053016,-6.859779866698224,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
SVR,74,7,190.0,166.11667666646426,-23.883323333535742,23.883323333535742,-12.570170175545128,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
SVR,75,8,215.0,169.1161033158035,-45.883896684196486,45.883896684196486,-21.34134729497511,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
SVR,76,9,245.0,171.0106958036861,-73.9893041963139,73.9893041963139,-30.19971599849547,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
SVR,77,10,280.0,145.75781604811414,-134.24218395188586,134.24218395188586,-47.94363712567352,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
RandomForest,66,1,85.0,148.1352402597403,63.1352402597403,63.1352402597403,74.27675324675329,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
RandomForest,67,2,103.0,134.67051925851925,31.67051925851925,31.67051925851925,30.74807695001869,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
RandomForest,68,3,119.0,187.67208164058164,68.67208164058164,68.67208164058164,57.70763163074088,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
RandomForest,69,4,136.0,195.67252164502162,59.67252164502162,59.67252164502162,43.876854150751186,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
RandomForest,70,5,150.0,119.13319047619046,-30.866809523809536,30.866809523809536,-20.577873015873024,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
RandomForest,73,6,168.0,213.6320541125541,45.6320541125541,45.6320541125541,27.161936971758394,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
RandomForest,74,7,190.0,197.90727777777778,7.907277777777779,7.907277777777779,4.161725146198831,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
RandomForest,75,8,215.0,185.22746575646582,-29.77253424353418,29.77253424353418,-13.847690345829852,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
RandomForest,76,9,245.0,194.54491558441558,-50.45508441558442,50.45508441558442,-20.59391200636099,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
RandomForest,77,10,280.0,134.4253827838828,-145.5746172161172,145.5746172161172,-51.99093472004185,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
XGBoost,66,1,85.0,125.5997543334961,40.599754333496094,40.599754333496094,47.764416862936585,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
XGBoost,67,2,103.0,136.18133544921875,33.18133544921875,33.18133544921875,32.21488878564927,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
XGBoost,68,3,119.0,138.11036682128906,19.110366821289062,19.110366821289062,16.059131782595852,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
XGBoost,69,4,136.0,180.4804229736328,44.48042297363281,44.48042297363281,32.7061933629653,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
XGBoost,70,5,150.0,116.2064437866211,-33.793556213378906,33.793556213378906,-22.529037475585938,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
XGBoost,73,6,168.0,188.94708251953125,20.94708251953125,20.94708251953125,12.468501499720983,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
XGBoost,74,7,190.0,190.37522888183594,0.3752288818359375,0.3752288818359375,0.1974888851768092,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
XGBoost,75,8,215.0,184.3309326171875,-30.6690673828125,30.6690673828125,-14.264682503633722,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
XGBoost,76,9,245.0,212.58740234375,-32.41259765625,32.41259765625,-13.229631696428571,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
XGBoost,77,10,280.0,134.3518829345703,-145.6481170654297,145.6481170654297,-52.01718466622489,SOLO_R,A,grid,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
MLP,66,1,85.0,27.837412866696525,-57.162587133303475,57.162587133303475,-67.2501025097688,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
MLP,67,2,103.0,242.8080860448788,139.8080860448788,139.8080860448788,135.73600586881435,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
MLP,68,3,119.0,140.91391532068596,21.91391532068596,21.91391532068596,18.415054891332737,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
MLP,69,4,136.0,52.94144299295803,-83.05855700704197,83.05855700704197,-61.07246838753086,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
MLP,70,5,150.0,74.50967618625664,-75.49032381374336,75.49032381374336,-50.326882542495575,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
MLP,73,6,168.0,79.36261550730715,-88.63738449269285,88.63738449269285,-52.76034791231717,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
MLP,74,7,190.0,232.23419394212337,42.23419394212337,42.23419394212337,22.228523127433352,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
MLP,75,8,215.0,158.80435594316913,-56.19564405683087,56.19564405683087,-26.137508863642267,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
MLP,76,9,245.0,185.55740998253376,-59.442590017466244,59.442590017466244,-24.26228163978214,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
MLP,77,10,280.0,2495.144768057355,2215.144768057355,2215.144768057355,791.1231314490554,SOLO_R,A,none,loeo,feature_noise,SOLO_R_A_CT_grid_feature_noise
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Ridge,66,1,85.0,153.83819949402917,68.83819949402917,68.83819949402917,80.98611705179903,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Ridge,67,2,103.0,62.659135862664286,-40.340864137335714,40.340864137335714,-39.16588751197642,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Ridge,68,3,119.0,110.89965487808088,-8.10034512191912,8.10034512191912,-6.807012707495058,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Ridge,69,4,136.0,181.87605353749862,45.87605353749862,45.87605353749862,33.73239230698428,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Ridge,70,5,150.0,118.11763617455502,-31.882363825444983,31.882363825444983,-21.254909216963323,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Ridge,73,6,168.0,173.09575267172687,5.095752671726871,5.095752671726871,3.0331861141231373,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Ridge,74,7,190.0,197.72763216199053,7.7276321619905275,7.7276321619905275,4.067174822100278,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Ridge,75,8,215.0,212.85521276861814,-2.144787231381855,2.144787231381855,-0.9975754564566768,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Ridge,76,9,245.0,197.83456754423983,-47.16543245576017,47.16543245576017,-19.251196920718435,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Ridge,77,10,280.0,-85.19021383027021,-365.1902138302702,365.1902138302702,-130.42507636795364,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Lasso,66,1,85.0,100.98869076186429,15.98869076186429,15.98869076186429,18.810224425722698,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Lasso,67,2,103.0,117.2839101731392,14.283910173139205,14.283910173139205,13.86787395450408,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Lasso,68,3,119.0,190.2220025833909,71.22200258339089,71.22200258339089,59.85042233898395,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Lasso,69,4,136.0,181.86652507369288,45.866525073692884,45.866525073692884,33.725386083597705,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Lasso,70,5,150.0,110.05696914345951,-39.94303085654049,39.94303085654049,-26.62868723769366,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Lasso,73,6,168.0,146.16449952974187,-21.835500470258125,21.835500470258125,-12.99732170848698,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Lasso,74,7,190.0,150.4058489041692,-39.594151095830796,39.594151095830796,-20.839026892542524,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Lasso,75,8,215.0,213.2136601021108,-1.7863398978892064,1.7863398978892064,-0.8308557664600961,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Lasso,76,9,245.0,174.22294690607822,-70.77705309392178,70.77705309392178,-28.888593099559913,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
Lasso,77,10,280.0,225.96083358144477,-54.039166418555226,54.039166418555226,-19.299702292341152,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
ElasticNet,66,1,85.0,135.44660138294645,50.446601382946454,50.446601382946454,59.34894280346642,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
ElasticNet,67,2,103.0,83.80013632727453,-19.19986367272547,19.19986367272547,-18.64064434245191,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
ElasticNet,68,3,119.0,139.5719103665883,20.5719103665883,20.5719103665883,17.287319635788485,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
ElasticNet,69,4,136.0,177.97665256960468,41.97665256960468,41.97665256960468,30.86518571294462,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
ElasticNet,70,5,150.0,115.56981825184113,-34.43018174815887,34.43018174815887,-22.953454498772583,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
ElasticNet,73,6,168.0,166.94485440596048,-1.0551455940395158,1.0551455940395158,-0.62806285359495,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
ElasticNet,74,7,190.0,189.09856779446687,-0.9014322055331263,0.9014322055331263,-0.47443800291217175,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
ElasticNet,75,8,215.0,218.29168667927536,3.291686679275358,3.291686679275358,1.5310170601280735,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
ElasticNet,76,9,245.0,196.8496768637854,-48.15032313621461,48.15032313621461,-19.65319311682229,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
ElasticNet,77,10,280.0,198.26996002962682,-81.73003997037318,81.73003997037318,-29.18929998941899,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
SVR,66,1,85.0,167.5158337661581,82.5158337661581,82.5158337661581,97.07745148959775,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
